,0,1
457,cramergan,mmdgan
458,cramergan,mmdgan
459,cramergan,mmdgan
460,cramergan,real
461,cramergan,sngan
462,cramergan,real
463,cramergan,real
464,cramergan,real
465,cramergan,real
466,cramergan,progan
467,cramergan,real
468,cramergan,real
469,cramergan,real
470,cramergan,real
471,cramergan,real
472,cramergan,mmdgan
473,cramergan,real
474,cramergan,real
475,cramergan,real
476,cramergan,sngan
477,cramergan,sngan
478,cramergan,real
479,cramergan,real
480,cramergan,cramergan
481,cramergan,real
482,cramergan,real
483,cramergan,real
484,cramergan,real
485,cramergan,real
486,cramergan,mmdgan
487,cramergan,real
488,cramergan,real
489,cramergan,sngan
490,cramergan,real
491,cramergan,real
492,cramergan,mmdgan
493,cramergan,real
494,cramergan,real
495,cramergan,real
496,cramergan,real
497,cramergan,real
498,cramergan,real
499,cramergan,real
500,mmdgan,sngan
501,mmdgan,real
502,mmdgan,real
503,mmdgan,real
504,mmdgan,real
505,mmdgan,mmdgan
506,mmdgan,real
507,mmdgan,real
508,mmdgan,real
509,mmdgan,real
510,mmdgan,real
511,mmdgan,real
512,mmdgan,real
513,mmdgan,real
514,mmdgan,mmdgan
515,mmdgan,sngan
516,mmdgan,mmdgan
517,mmdgan,mmdgan
518,mmdgan,sngan
519,mmdgan,real
520,mmdgan,real
521,mmdgan,progan
522,mmdgan,real
523,mmdgan,real
524,mmdgan,real
525,mmdgan,real
526,mmdgan,real
527,mmdgan,real
528,mmdgan,real
529,mmdgan,real
530,mmdgan,real
531,mmdgan,real
532,mmdgan,mmdgan
533,mmdgan,real
534,mmdgan,real
535,mmdgan,real
536,mmdgan,mmdgan
537,mmdgan,real
538,mmdgan,real
539,mmdgan,mmdgan
540,mmdgan,mmdgan
541,mmdgan,mmdgan
542,mmdgan,real
543,mmdgan,real
544,mmdgan,real
545,mmdgan,mmdgan
546,mmdgan,real
547,mmdgan,sngan
548,mmdgan,real
549,mmdgan,mmdgan
550,mmdgan,mmdgan
551,mmdgan,real
552,mmdgan,sngan
553,mmdgan,sngan
554,mmdgan,mmdgan
555,mmdgan,mmdgan
556,mmdgan,mmdgan
557,mmdgan,real
558,mmdgan,progan
559,mmdgan,sngan
560,mmdgan,mmdgan
561,mmdgan,real
562,mmdgan,mmdgan
563,mmdgan,sngan
564,mmdgan,real
565,mmdgan,real
566,mmdgan,mmdgan
567,mmdgan,real
568,mmdgan,mmdgan
569,mmdgan,real
570,mmdgan,real
571,mmdgan,mmdgan
572,mmdgan,real
573,mmdgan,real
574,mmdgan,real
575,mmdgan,progan
576,mmdgan,real
577,mmdgan,real
578,mmdgan,real
579,mmdgan,mmdgan
580,mmdgan,real
581,mmdgan,real
582,mmdgan,real
583,mmdgan,real
584,mmdgan,mmdgan
585,mmdgan,mmdgan
586,mmdgan,sngan
587,mmdgan,real
588,mmdgan,real
589,mmdgan,real
590,mmdgan,sngan
591,mmdgan,real
592,mmdgan,sngan
593,mmdgan,sngan
594,mmdgan,real
595,mmdgan,real
596,mmdgan,real
597,mmdgan,mmdgan
598,mmdgan,sngan
599,mmdgan,real
600,mmdgan,real
601,mmdgan,real
602,mmdgan,real
603,mmdgan,real
604,mmdgan,real
605,mmdgan,sngan
606,mmdgan,sngan
607,mmdgan,real
608,mmdgan,real
609,mmdgan,mmdgan
610,mmdgan,real
611,mmdgan,real
612,mmdgan,real
613,mmdgan,mmdgan
614,mmdgan,real
615,mmdgan,sngan
616,mmdgan,real
617,mmdgan,real
618,mmdgan,real
619,mmdgan,real
620,mmdgan,real
621,mmdgan,real
622,mmdgan,real
623,mmdgan,real
624,mmdgan,progan
625,mmdgan,mmdgan
626,mmdgan,real
627,mmdgan,mmdgan
628,mmdgan,real
629,mmdgan,real
630,mmdgan,real
631,mmdgan,real
632,mmdgan,real
633,mmdgan,real
634,mmdgan,real
635,mmdgan,sngan
636,mmdgan,real
637,mmdgan,real
638,mmdgan,progan
639,mmdgan,mmdgan
640,mmdgan,real
641,mmdgan,real
642,mmdgan,real
643,mmdgan,real
644,mmdgan,real
645,mmdgan,sngan
646,mmdgan,sngan
647,mmdgan,real
648,mmdgan,mmdgan
649,mmdgan,real
650,mmdgan,real
651,mmdgan,real
652,mmdgan,mmdgan
653,mmdgan,mmdgan
654,mmdgan,real
655,mmdgan,real
656,mmdgan,cramergan
657,mmdgan,real
658,mmdgan,real
659,mmdgan,real
660,mmdgan,mmdgan
661,mmdgan,sngan
662,mmdgan,real
663,mmdgan,real
664,mmdgan,mmdgan
665,mmdgan,mmdgan
666,mmdgan,real
667,mmdgan,mmdgan
668,mmdgan,progan
669,mmdgan,mmdgan
670,mmdgan,real
671,mmdgan,sngan
672,mmdgan,real
673,mmdgan,real
674,mmdgan,real
675,mmdgan,mmdgan
676,mmdgan,real
677,mmdgan,real
678,mmdgan,progan
679,mmdgan,real
680,mmdgan,sngan
681,mmdgan,real
682,mmdgan,real
683,mmdgan,sngan
684,mmdgan,real
685,mmdgan,real
686,mmdgan,real
687,mmdgan,real
688,mmdgan,real
689,mmdgan,mmdgan
690,mmdgan,real
691,mmdgan,mmdgan
692,mmdgan,real
693,mmdgan,real
694,mmdgan,real
695,mmdgan,real
696,mmdgan,mmdgan
697,mmdgan,real
698,mmdgan,real
699,mmdgan,real
700,mmdgan,real
701,mmdgan,real
702,mmdgan,real
703,mmdgan,progan
704,mmdgan,mmdgan
705,mmdgan,mmdgan
706,mmdgan,mmdgan
707,mmdgan,real
708,mmdgan,sngan
709,mmdgan,real
710,mmdgan,mmdgan
711,mmdgan,real
712,mmdgan,real
713,mmdgan,real
714,mmdgan,real
715,mmdgan,mmdgan
716,mmdgan,real
717,mmdgan,real
718,mmdgan,real
719,mmdgan,mmdgan
720,mmdgan,real
721,mmdgan,real
722,mmdgan,real
723,mmdgan,sngan
724,mmdgan,real
725,mmdgan,real
726,mmdgan,real
727,mmdgan,mmdgan
728,mmdgan,progan
729,mmdgan,real
730,mmdgan,real
731,mmdgan,mmdgan
732,mmdgan,real
733,mmdgan,real
734,mmdgan,real
735,mmdgan,real
736,mmdgan,mmdgan
737,mmdgan,real
738,mmdgan,sngan
739,mmdgan,real
740,mmdgan,real
741,mmdgan,real
742,mmdgan,mmdgan
743,mmdgan,mmdgan
744,mmdgan,mmdgan
745,mmdgan,progan
746,mmdgan,mmdgan
747,mmdgan,real
748,mmdgan,real
749,mmdgan,real
750,mmdgan,real
751,mmdgan,progan
752,mmdgan,mmdgan
753,mmdgan,real
754,mmdgan,real
755,mmdgan,real
756,mmdgan,real
757,mmdgan,sngan
758,mmdgan,sngan
759,mmdgan,real
760,mmdgan,mmdgan
761,mmdgan,mmdgan
762,mmdgan,mmdgan
763,mmdgan,real
764,mmdgan,sngan
765,mmdgan,sngan
766,mmdgan,mmdgan
767,mmdgan,real
768,mmdgan,mmdgan
769,mmdgan,progan
770,mmdgan,progan
771,mmdgan,sngan
772,mmdgan,real
773,mmdgan,progan
774,mmdgan,real
775,mmdgan,sngan
776,mmdgan,progan
777,mmdgan,real
778,mmdgan,real
779,mmdgan,real
780,mmdgan,real
781,mmdgan,real
782,mmdgan,mmdgan
783,mmdgan,real
784,mmdgan,sngan
785,mmdgan,real
786,mmdgan,sngan
787,mmdgan,mmdgan
788,mmdgan,progan
789,mmdgan,mmdgan
790,mmdgan,real
791,mmdgan,mmdgan
792,mmdgan,progan
793,mmdgan,real
794,mmdgan,mmdgan
795,mmdgan,sngan
796,mmdgan,real
797,mmdgan,real
798,mmdgan,real
799,mmdgan,real
800,mmdgan,real
801,mmdgan,real
802,mmdgan,progan
803,mmdgan,real
804,mmdgan,real
805,mmdgan,mmdgan
806,mmdgan,mmdgan
807,mmdgan,mmdgan
808,mmdgan,real
809,mmdgan,real
810,mmdgan,mmdgan
811,mmdgan,real
812,mmdgan,real
813,mmdgan,sngan
814,mmdgan,sngan
815,mmdgan,mmdgan
816,mmdgan,real
817,mmdgan,real
818,mmdgan,real
819,mmdgan,real
820,mmdgan,sngan
821,mmdgan,real
822,mmdgan,sngan
823,mmdgan,progan
824,mmdgan,real
825,mmdgan,real
826,mmdgan,mmdgan
827,mmdgan,real
828,mmdgan,sngan
829,mmdgan,real
830,mmdgan,mmdgan
831,mmdgan,real
832,mmdgan,real
833,mmdgan,real
834,mmdgan,real
835,mmdgan,real
836,mmdgan,sngan
837,mmdgan,real
838,mmdgan,progan
839,mmdgan,mmdgan
840,mmdgan,cramergan
841,mmdgan,real
842,mmdgan,real
843,mmdgan,real
844,mmdgan,real
845,mmdgan,real
846,mmdgan,mmdgan
847,mmdgan,real
848,mmdgan,mmdgan
849,mmdgan,real
850,mmdgan,sngan
851,mmdgan,mmdgan
852,mmdgan,real
853,mmdgan,real
854,mmdgan,real
855,mmdgan,real
856,mmdgan,real
857,mmdgan,real
858,mmdgan,real
859,mmdgan,real
860,mmdgan,sngan
861,mmdgan,real
862,mmdgan,real
863,mmdgan,progan
864,mmdgan,real
865,mmdgan,real
866,mmdgan,real
867,mmdgan,mmdgan
868,mmdgan,real
869,mmdgan,real
870,mmdgan,mmdgan
871,mmdgan,real
872,mmdgan,real
873,mmdgan,real
874,mmdgan,real
875,mmdgan,real
876,mmdgan,real
877,mmdgan,real
878,mmdgan,mmdgan
879,mmdgan,mmdgan
880,mmdgan,real
881,mmdgan,real
882,mmdgan,real
883,mmdgan,sngan
884,mmdgan,real
885,mmdgan,mmdgan
886,mmdgan,real
887,mmdgan,real
888,mmdgan,sngan
889,mmdgan,real
890,mmdgan,real
891,mmdgan,real
892,mmdgan,mmdgan
893,mmdgan,progan
894,mmdgan,real
895,mmdgan,real
896,mmdgan,real
897,mmdgan,mmdgan
898,mmdgan,mmdgan
899,mmdgan,real
900,mmdgan,real
901,mmdgan,real
902,mmdgan,progan
903,mmdgan,sngan
904,mmdgan,real
905,mmdgan,real
906,mmdgan,mmdgan
907,mmdgan,mmdgan
908,mmdgan,real
909,mmdgan,real
910,mmdgan,real
911,mmdgan,real
912,mmdgan,real
913,mmdgan,real
914,mmdgan,real
915,mmdgan,progan
916,mmdgan,progan
917,mmdgan,real
918,mmdgan,real
919,mmdgan,real
920,mmdgan,mmdgan
921,mmdgan,mmdgan
922,mmdgan,mmdgan
923,mmdgan,mmdgan
924,mmdgan,mmdgan
925,mmdgan,real
926,mmdgan,real
927,mmdgan,sngan
928,mmdgan,progan
929,mmdgan,progan
930,mmdgan,real
931,mmdgan,real
932,mmdgan,mmdgan
933,mmdgan,mmdgan
934,mmdgan,real
935,mmdgan,real
936,mmdgan,real
937,mmdgan,real
938,mmdgan,sngan
939,mmdgan,real
940,mmdgan,mmdgan
941,mmdgan,real
942,mmdgan,mmdgan
943,mmdgan,sngan
944,mmdgan,real
945,mmdgan,real
946,mmdgan,mmdgan
947,mmdgan,real
948,mmdgan,real
949,mmdgan,mmdgan
950,mmdgan,sngan
951,mmdgan,sngan
952,mmdgan,mmdgan
953,mmdgan,real
954,mmdgan,sngan
955,mmdgan,real
956,mmdgan,real
957,mmdgan,mmdgan
958,mmdgan,real
959,mmdgan,mmdgan
960,mmdgan,mmdgan
961,mmdgan,real
962,mmdgan,progan
963,mmdgan,real
964,mmdgan,progan
965,mmdgan,progan
966,mmdgan,mmdgan
967,mmdgan,cramergan
968,mmdgan,real
969,mmdgan,real
970,mmdgan,mmdgan
971,mmdgan,real
972,mmdgan,progan
973,mmdgan,real
974,mmdgan,real
975,mmdgan,mmdgan
976,mmdgan,sngan
977,mmdgan,real
978,mmdgan,sngan
979,mmdgan,real
980,mmdgan,mmdgan
981,mmdgan,sngan
982,mmdgan,real
983,mmdgan,real
984,mmdgan,mmdgan
985,mmdgan,real
986,mmdgan,progan
987,mmdgan,real
988,mmdgan,mmdgan
989,mmdgan,real
990,mmdgan,real
991,mmdgan,mmdgan
992,mmdgan,real
993,mmdgan,real
994,mmdgan,real
995,mmdgan,progan
996,mmdgan,real
997,mmdgan,real
998,mmdgan,real
999,mmdgan,real
1000,progan,real
1001,progan,real
1002,progan,real
1003,progan,real
1004,progan,real
1005,progan,real
1006,progan,mmdgan
1007,progan,real
1008,progan,sngan
1009,progan,real
1010,progan,real
1011,progan,progan
1012,progan,real
1013,progan,real
1014,progan,real
1015,progan,real
1016,progan,real
1017,progan,mmdgan
1018,progan,progan
1019,progan,real
1020,progan,real
1021,progan,real
1022,progan,real
1023,progan,real
1024,progan,real
1025,progan,real
1026,progan,progan
1027,progan,real
1028,progan,real
1029,progan,real
1030,progan,real
1031,progan,cramergan
1032,progan,mmdgan
1033,progan,real
1034,progan,real
1035,progan,real
1036,progan,real
1037,progan,progan
1038,progan,real
1039,progan,real
1040,progan,mmdgan
1041,progan,real
1042,progan,real
1043,progan,progan
1044,progan,real
1045,progan,progan
1046,progan,sngan
1047,progan,cramergan
1048,progan,real
1049,progan,progan
1050,progan,mmdgan
1051,progan,sngan
1052,progan,mmdgan
1053,progan,real
1054,progan,mmdgan
1055,progan,real
1056,progan,real
1057,progan,real
1058,progan,progan
1059,progan,real
1060,progan,real
1061,progan,real
1062,progan,real
1063,progan,sngan
1064,progan,real
1065,progan,real
1066,progan,real
1067,progan,progan
1068,progan,real
1069,progan,real
1070,progan,real
1071,progan,real
1072,progan,real
1073,progan,real
1074,progan,mmdgan
1075,progan,progan
1076,progan,real
1077,progan,real
1078,progan,mmdgan
1079,progan,real
1080,progan,progan
1081,progan,real
1082,progan,real
1083,progan,real
1084,progan,real
1085,progan,real
1086,progan,sngan
1087,progan,real
1088,progan,real
1089,progan,real
1090,progan,mmdgan
1091,progan,progan
1092,progan,real
1093,progan,real
1094,progan,real
1095,progan,real
1096,progan,real
1097,progan,real
1098,progan,sngan
1099,progan,progan
1100,progan,real
1101,progan,real
1102,progan,progan
1103,progan,progan
1104,progan,real
1105,progan,real
1106,progan,real
1107,progan,progan
1108,progan,real
1109,progan,real
1110,progan,real
1111,progan,mmdgan
1112,progan,real
1113,progan,real
1114,progan,real
1115,progan,mmdgan
1116,progan,progan
1117,progan,real
1118,progan,mmdgan
1119,progan,real
1120,progan,mmdgan
1121,progan,real
1122,progan,mmdgan
1123,progan,real
1124,progan,real
1125,progan,real
1126,progan,real
1127,progan,real
1128,progan,real
1129,progan,real
1130,progan,real
1131,progan,real
1132,progan,real
1133,progan,mmdgan
1134,progan,real
1135,progan,real
1136,progan,cramergan
1137,progan,progan
1138,progan,progan
1139,progan,real
1140,progan,real
1141,progan,sngan
1142,progan,cramergan
1143,progan,real
1144,progan,real
1145,progan,sngan
1146,progan,real
1147,progan,real
1148,progan,sngan
1149,progan,real
1150,progan,mmdgan
1151,progan,progan
1152,progan,real
1153,progan,real
1154,progan,real
1155,progan,mmdgan
1156,progan,mmdgan
1157,progan,mmdgan
1158,progan,progan
1159,progan,real
1160,progan,sngan
1161,progan,real
1162,progan,mmdgan
1163,progan,real
1164,progan,real
1165,progan,mmdgan
1166,progan,real
1167,progan,real
1168,progan,real
1169,progan,progan
1170,progan,real
1171,progan,real
1172,progan,progan
1173,progan,real
1174,progan,progan
1175,progan,real
1176,progan,progan
1177,progan,progan
1178,progan,mmdgan
1179,progan,real
1180,progan,real
1181,progan,real
1182,progan,real
1183,progan,sngan
1184,progan,real
1185,progan,progan
1186,progan,real
1187,progan,progan
1188,progan,real
1189,progan,mmdgan
1190,progan,real
1191,progan,sngan
1192,progan,real
1193,progan,real
1194,progan,real
1195,progan,real
1196,progan,real
1197,progan,real
1198,progan,progan
1199,progan,mmdgan
1200,progan,real
1201,progan,progan
1202,progan,mmdgan
1203,progan,mmdgan
1204,progan,progan
1205,progan,real
1206,progan,real
1207,progan,mmdgan
1208,progan,real
1209,progan,progan
1210,progan,real
1211,progan,real
1212,progan,real
1213,progan,real
1214,progan,real
1215,progan,real
1216,progan,real
1217,progan,real
1218,progan,sngan
1219,progan,mmdgan
1220,progan,real
1221,progan,mmdgan
1222,progan,sngan
1223,progan,real
1224,progan,real
1225,progan,real
1226,progan,real
1227,progan,real
1228,progan,real
1229,progan,mmdgan
1230,progan,progan
1231,progan,real
1232,progan,real
1233,progan,real
1234,progan,real
1235,progan,real
1236,progan,progan
1237,progan,real
1238,progan,real
1239,progan,real
1240,progan,real
1241,progan,mmdgan
1242,progan,mmdgan
1243,progan,mmdgan
1244,progan,progan
1245,progan,real
1246,progan,progan
1247,progan,real
1248,progan,real
1249,progan,real
1250,progan,mmdgan
1251,progan,mmdgan
1252,progan,real
1253,progan,real
1254,progan,progan
1255,progan,real
1256,progan,real
1257,progan,sngan
1258,progan,real
1259,progan,real
1260,progan,real
1261,progan,real
1262,progan,real
1263,progan,progan
1264,progan,real
1265,progan,real
1266,progan,sngan
1267,progan,real
1268,progan,mmdgan
1269,progan,sngan
1270,progan,sngan
1271,progan,progan
1272,progan,real
1273,progan,real
1274,progan,sngan
1275,progan,real
1276,progan,mmdgan
1277,progan,real
1278,progan,mmdgan
1279,progan,mmdgan
1280,progan,sngan
1281,progan,mmdgan
1282,progan,mmdgan
1283,progan,mmdgan
1284,progan,real
1285,progan,real
1286,progan,progan
1287,progan,real
1288,progan,real
1289,progan,progan
1290,progan,sngan
1291,progan,real
1292,progan,real
1293,progan,real
1294,progan,real
1295,progan,mmdgan
1296,progan,sngan
1297,progan,real
1298,progan,real
1299,progan,sngan
1300,progan,mmdgan
1301,progan,real
1302,progan,real
1303,progan,progan
1304,progan,real
1305,progan,real
1306,progan,real
1307,progan,mmdgan
1308,progan,real
1309,progan,real
1310,progan,progan
1311,progan,real
1312,progan,real
1313,progan,real
1314,progan,mmdgan
1315,progan,real
1316,progan,real
1317,progan,real
1318,progan,real
1319,progan,real
1320,progan,sngan
1321,progan,real
1322,progan,real
1323,progan,real
1324,progan,sngan
1325,progan,real
1326,progan,real
1327,progan,real
1328,progan,real
1329,progan,mmdgan
1330,progan,real
1331,progan,real
1332,progan,progan
1333,progan,real
1334,progan,real
1335,progan,mmdgan
1336,progan,sngan
1337,progan,real
1338,progan,real
1339,progan,real
1340,progan,real
1341,progan,sngan
1342,progan,real
1343,progan,real
1344,progan,real
1345,progan,real
1346,progan,real
1347,progan,mmdgan
1348,progan,real
1349,progan,real
1350,progan,progan
1351,progan,sngan
1352,progan,real
1353,progan,mmdgan
1354,progan,mmdgan
1355,progan,real
1356,progan,sngan
1357,progan,real
1358,progan,real
1359,progan,real
1360,progan,real
1361,progan,real
1362,progan,progan
1363,progan,real
1364,progan,mmdgan
1365,progan,mmdgan
1366,progan,real
1367,progan,progan
1368,progan,real
1369,progan,real
1370,progan,real
1371,progan,sngan
1372,progan,real
1373,progan,real
1374,progan,mmdgan
1375,progan,mmdgan
1376,progan,cramergan
1377,progan,mmdgan
1378,progan,progan
1379,progan,real
