,0,1
398,cramergan,sngan
399,cramergan,mmdgan
400,cramergan,cramergan
401,cramergan,progan
402,cramergan,real
403,cramergan,mmdgan
404,cramergan,mmdgan
405,cramergan,progan
406,cramergan,real
407,cramergan,real
408,cramergan,mmdgan
409,cramergan,real
410,cramergan,real
411,cramergan,real
412,cramergan,real
413,cramergan,real
414,cramergan,real
415,cramergan,real
416,cramergan,sngan
417,cramergan,cramergan
418,cramergan,real
419,cramergan,real
420,cramergan,mmdgan
421,cramergan,cramergan
422,cramergan,real
423,cramergan,real
424,cramergan,real
425,cramergan,real
426,cramergan,real
427,cramergan,real
428,cramergan,mmdgan
429,cramergan,mmdgan
430,cramergan,real
431,cramergan,sngan
432,cramergan,real
433,cramergan,real
434,cramergan,mmdgan
435,cramergan,real
436,cramergan,real
437,cramergan,real
438,cramergan,mmdgan
439,cramergan,real
440,cramergan,real
441,cramergan,real
442,cramergan,real
443,cramergan,real
444,cramergan,real
445,cramergan,real
446,cramergan,real
447,cramergan,real
448,cramergan,real
449,cramergan,mmdgan
450,cramergan,mmdgan
451,cramergan,mmdgan
452,cramergan,real
453,cramergan,real
454,cramergan,real
455,cramergan,sngan
456,cramergan,real
457,cramergan,real
458,cramergan,real
459,cramergan,real
460,cramergan,real
461,cramergan,real
462,cramergan,mmdgan
463,cramergan,real
464,cramergan,real
465,cramergan,mmdgan
466,cramergan,sngan
467,cramergan,real
468,cramergan,real
469,cramergan,progan
470,cramergan,mmdgan
471,cramergan,real
472,cramergan,mmdgan
473,cramergan,real
474,cramergan,sngan
475,cramergan,sngan
476,cramergan,cramergan
477,cramergan,real
478,cramergan,real
479,cramergan,real
480,cramergan,real
481,cramergan,mmdgan
482,cramergan,real
483,cramergan,real
484,cramergan,mmdgan
485,cramergan,real
486,cramergan,real
487,cramergan,mmdgan
488,cramergan,real
489,cramergan,mmdgan
490,cramergan,real
491,cramergan,real
492,cramergan,real
493,cramergan,real
494,cramergan,real
495,cramergan,real
496,cramergan,real
497,cramergan,progan
498,cramergan,real
499,cramergan,cramergan
500,mmdgan,mmdgan
501,mmdgan,mmdgan
502,mmdgan,mmdgan
503,mmdgan,real
504,mmdgan,sngan
505,mmdgan,progan
506,mmdgan,real
507,mmdgan,sngan
508,mmdgan,sngan
509,mmdgan,real
510,mmdgan,real
511,mmdgan,real
512,mmdgan,progan
513,mmdgan,mmdgan
514,mmdgan,real
515,mmdgan,mmdgan
516,mmdgan,mmdgan
517,mmdgan,real
518,mmdgan,real
519,mmdgan,mmdgan
520,mmdgan,real
521,mmdgan,mmdgan
522,mmdgan,real
523,mmdgan,real
524,mmdgan,real
525,mmdgan,mmdgan
526,mmdgan,real
527,mmdgan,mmdgan
528,mmdgan,sngan
529,mmdgan,real
530,mmdgan,mmdgan
531,mmdgan,real
532,mmdgan,real
533,mmdgan,real
534,mmdgan,sngan
535,mmdgan,mmdgan
536,mmdgan,real
537,mmdgan,sngan
538,mmdgan,real
539,mmdgan,real
540,mmdgan,mmdgan
541,mmdgan,progan
542,mmdgan,real
543,mmdgan,cramergan
544,mmdgan,sngan
545,mmdgan,real
546,mmdgan,sngan
547,mmdgan,progan
548,mmdgan,real
549,mmdgan,cramergan
550,mmdgan,mmdgan
551,mmdgan,real
552,mmdgan,real
553,mmdgan,sngan
554,mmdgan,mmdgan
555,mmdgan,real
556,mmdgan,mmdgan
557,mmdgan,sngan
558,mmdgan,mmdgan
559,mmdgan,sngan
560,mmdgan,real
561,mmdgan,real
562,mmdgan,real
563,mmdgan,real
564,mmdgan,real
565,mmdgan,real
566,mmdgan,real
567,mmdgan,real
568,mmdgan,real
569,mmdgan,real
570,mmdgan,sngan
571,mmdgan,sngan
572,mmdgan,real
573,mmdgan,mmdgan
574,mmdgan,mmdgan
575,mmdgan,real
576,mmdgan,real
577,mmdgan,progan
578,mmdgan,mmdgan
579,mmdgan,mmdgan
580,mmdgan,mmdgan
581,mmdgan,real
582,mmdgan,real
583,mmdgan,real
584,mmdgan,real
585,mmdgan,real
586,mmdgan,sngan
587,mmdgan,real
588,mmdgan,real
589,mmdgan,mmdgan
590,mmdgan,sngan
591,mmdgan,real
592,mmdgan,real
593,mmdgan,real
594,mmdgan,real
595,mmdgan,mmdgan
596,mmdgan,real
597,mmdgan,sngan
598,mmdgan,real
599,mmdgan,mmdgan
600,mmdgan,real
601,mmdgan,mmdgan
602,mmdgan,real
603,mmdgan,cramergan
604,mmdgan,sngan
605,mmdgan,real
606,mmdgan,real
607,mmdgan,real
608,mmdgan,real
609,mmdgan,mmdgan
610,mmdgan,real
611,mmdgan,real
612,mmdgan,real
613,mmdgan,progan
614,mmdgan,real
615,mmdgan,real
616,mmdgan,sngan
617,mmdgan,real
618,mmdgan,progan
619,mmdgan,real
620,mmdgan,real
621,mmdgan,progan
622,mmdgan,real
623,mmdgan,real
624,mmdgan,real
625,mmdgan,real
626,mmdgan,mmdgan
627,mmdgan,real
628,mmdgan,cramergan
629,mmdgan,mmdgan
630,mmdgan,progan
631,mmdgan,real
632,mmdgan,mmdgan
633,mmdgan,real
634,mmdgan,real
635,mmdgan,real
636,mmdgan,progan
637,mmdgan,real
638,mmdgan,real
639,mmdgan,sngan
640,mmdgan,real
641,mmdgan,mmdgan
642,mmdgan,real
643,mmdgan,real
644,mmdgan,mmdgan
645,mmdgan,real
646,mmdgan,real
647,mmdgan,mmdgan
648,mmdgan,progan
649,mmdgan,sngan
650,mmdgan,mmdgan
651,mmdgan,mmdgan
652,mmdgan,real
653,mmdgan,real
654,mmdgan,real
655,mmdgan,mmdgan
656,mmdgan,real
657,mmdgan,real
658,mmdgan,real
659,mmdgan,real
660,mmdgan,sngan
661,mmdgan,sngan
662,mmdgan,real
663,mmdgan,real
664,mmdgan,mmdgan
665,mmdgan,real
666,mmdgan,mmdgan
667,mmdgan,mmdgan
668,mmdgan,mmdgan
669,mmdgan,mmdgan
670,mmdgan,mmdgan
671,mmdgan,mmdgan
672,mmdgan,mmdgan
673,mmdgan,real
674,mmdgan,real
675,mmdgan,real
676,mmdgan,real
677,mmdgan,real
678,mmdgan,real
679,mmdgan,real
680,mmdgan,sngan
681,mmdgan,real
682,mmdgan,real
683,mmdgan,real
684,mmdgan,real
685,mmdgan,mmdgan
686,mmdgan,real
687,mmdgan,mmdgan
688,mmdgan,mmdgan
689,mmdgan,real
690,mmdgan,real
691,mmdgan,mmdgan
692,mmdgan,progan
693,mmdgan,sngan
694,mmdgan,real
695,mmdgan,real
696,mmdgan,mmdgan
697,mmdgan,mmdgan
698,mmdgan,real
699,mmdgan,real
700,mmdgan,real
701,mmdgan,sngan
702,mmdgan,real
703,mmdgan,mmdgan
704,mmdgan,real
705,mmdgan,real
706,mmdgan,cramergan
707,mmdgan,mmdgan
708,mmdgan,real
709,mmdgan,mmdgan
710,mmdgan,real
711,mmdgan,real
712,mmdgan,sngan
713,mmdgan,mmdgan
714,mmdgan,mmdgan
715,mmdgan,real
716,mmdgan,real
717,mmdgan,sngan
718,mmdgan,real
719,mmdgan,real
720,mmdgan,real
721,mmdgan,sngan
722,mmdgan,real
723,mmdgan,real
724,mmdgan,real
725,mmdgan,real
726,mmdgan,mmdgan
727,mmdgan,mmdgan
728,mmdgan,mmdgan
729,mmdgan,sngan
730,mmdgan,cramergan
731,mmdgan,real
732,mmdgan,real
733,mmdgan,sngan
734,mmdgan,mmdgan
735,mmdgan,real
736,mmdgan,real
737,mmdgan,real
738,mmdgan,mmdgan
739,mmdgan,real
740,mmdgan,real
741,mmdgan,progan
742,mmdgan,progan
743,mmdgan,real
744,mmdgan,real
745,mmdgan,mmdgan
746,mmdgan,real
747,mmdgan,mmdgan
748,mmdgan,sngan
749,mmdgan,mmdgan
750,mmdgan,sngan
751,mmdgan,real
752,mmdgan,real
753,mmdgan,sngan
754,mmdgan,real
755,mmdgan,real
756,mmdgan,mmdgan
757,mmdgan,real
758,mmdgan,mmdgan
759,mmdgan,real
760,mmdgan,real
761,mmdgan,progan
762,mmdgan,mmdgan
763,mmdgan,real
764,mmdgan,sngan
765,mmdgan,mmdgan
766,mmdgan,real
767,mmdgan,mmdgan
768,mmdgan,real
769,mmdgan,real
770,mmdgan,sngan
771,mmdgan,real
772,mmdgan,real
773,mmdgan,real
774,mmdgan,mmdgan
775,mmdgan,mmdgan
776,mmdgan,mmdgan
777,mmdgan,real
778,mmdgan,real
779,mmdgan,real
780,mmdgan,mmdgan
781,mmdgan,real
782,mmdgan,real
783,mmdgan,real
784,mmdgan,real
785,mmdgan,real
786,mmdgan,real
787,mmdgan,sngan
788,mmdgan,real
789,mmdgan,real
790,mmdgan,mmdgan
791,mmdgan,mmdgan
792,mmdgan,mmdgan
793,mmdgan,real
794,mmdgan,cramergan
795,mmdgan,real
796,mmdgan,real
797,mmdgan,progan
798,mmdgan,real
799,mmdgan,real
800,mmdgan,real
801,mmdgan,real
802,mmdgan,mmdgan
803,mmdgan,real
804,mmdgan,mmdgan
805,mmdgan,sngan
806,mmdgan,real
807,mmdgan,real
808,mmdgan,real
809,mmdgan,mmdgan
810,mmdgan,mmdgan
811,mmdgan,real
812,mmdgan,real
813,mmdgan,mmdgan
814,mmdgan,real
815,mmdgan,mmdgan
816,mmdgan,sngan
817,mmdgan,mmdgan
818,mmdgan,real
819,mmdgan,mmdgan
820,mmdgan,real
821,mmdgan,mmdgan
822,mmdgan,real
823,mmdgan,sngan
824,mmdgan,real
825,mmdgan,mmdgan
826,mmdgan,real
827,mmdgan,real
828,mmdgan,real
829,mmdgan,real
830,mmdgan,real
831,mmdgan,mmdgan
832,mmdgan,real
833,mmdgan,real
834,mmdgan,real
835,mmdgan,mmdgan
836,mmdgan,real
837,mmdgan,mmdgan
838,mmdgan,real
839,mmdgan,real
840,mmdgan,mmdgan
841,mmdgan,real
842,mmdgan,real
843,mmdgan,real
844,mmdgan,mmdgan
845,mmdgan,mmdgan
846,mmdgan,real
847,mmdgan,mmdgan
848,mmdgan,real
849,mmdgan,mmdgan
850,mmdgan,mmdgan
851,mmdgan,sngan
852,mmdgan,real
853,mmdgan,mmdgan
854,mmdgan,real
855,mmdgan,real
856,mmdgan,progan
857,mmdgan,real
858,mmdgan,sngan
859,mmdgan,real
860,mmdgan,mmdgan
861,mmdgan,real
862,mmdgan,mmdgan
863,mmdgan,real
864,mmdgan,real
865,mmdgan,real
866,mmdgan,real
867,mmdgan,real
868,mmdgan,real
869,mmdgan,real
870,mmdgan,mmdgan
871,mmdgan,real
872,mmdgan,sngan
873,mmdgan,real
874,mmdgan,mmdgan
875,mmdgan,cramergan
876,mmdgan,real
877,mmdgan,real
878,mmdgan,real
879,mmdgan,mmdgan
880,mmdgan,mmdgan
881,mmdgan,real
882,mmdgan,mmdgan
883,mmdgan,real
884,mmdgan,real
885,mmdgan,cramergan
886,mmdgan,real
887,mmdgan,real
888,mmdgan,mmdgan
889,mmdgan,mmdgan
890,mmdgan,real
891,mmdgan,real
892,mmdgan,real
893,mmdgan,sngan
894,mmdgan,mmdgan
895,mmdgan,real
896,mmdgan,real
897,mmdgan,real
898,mmdgan,mmdgan
899,mmdgan,real
900,mmdgan,mmdgan
901,mmdgan,progan
902,mmdgan,real
903,mmdgan,real
904,mmdgan,real
905,mmdgan,mmdgan
906,mmdgan,progan
907,mmdgan,mmdgan
908,mmdgan,real
909,mmdgan,real
910,mmdgan,progan
911,mmdgan,progan
912,mmdgan,real
913,mmdgan,real
914,mmdgan,real
915,mmdgan,real
916,mmdgan,mmdgan
917,mmdgan,mmdgan
918,mmdgan,real
919,mmdgan,real
920,mmdgan,real
921,mmdgan,real
922,mmdgan,real
923,mmdgan,real
924,mmdgan,mmdgan
925,mmdgan,real
926,mmdgan,mmdgan
927,mmdgan,real
928,mmdgan,real
929,mmdgan,sngan
930,mmdgan,mmdgan
931,mmdgan,real
932,mmdgan,real
933,mmdgan,real
934,mmdgan,real
935,mmdgan,mmdgan
936,mmdgan,real
937,mmdgan,real
938,mmdgan,real
939,mmdgan,real
940,mmdgan,mmdgan
941,mmdgan,real
942,mmdgan,real
943,mmdgan,real
944,mmdgan,real
945,mmdgan,real
946,mmdgan,mmdgan
947,mmdgan,real
948,mmdgan,real
949,mmdgan,mmdgan
950,mmdgan,mmdgan
951,mmdgan,mmdgan
952,mmdgan,real
953,mmdgan,real
954,mmdgan,real
955,mmdgan,real
956,mmdgan,real
957,mmdgan,real
958,mmdgan,real
959,mmdgan,sngan
960,mmdgan,real
961,mmdgan,real
962,mmdgan,real
963,mmdgan,mmdgan
964,mmdgan,mmdgan
965,mmdgan,mmdgan
966,mmdgan,real
967,mmdgan,real
968,mmdgan,mmdgan
969,mmdgan,mmdgan
970,mmdgan,mmdgan
971,mmdgan,mmdgan
972,mmdgan,real
973,mmdgan,real
974,mmdgan,mmdgan
975,mmdgan,mmdgan
976,mmdgan,real
977,mmdgan,real
978,mmdgan,sngan
979,mmdgan,real
980,mmdgan,mmdgan
981,mmdgan,real
982,mmdgan,real
983,mmdgan,mmdgan
984,mmdgan,real
985,mmdgan,sngan
986,mmdgan,real
987,mmdgan,real
988,mmdgan,mmdgan
989,mmdgan,real
990,mmdgan,mmdgan
991,mmdgan,mmdgan
992,mmdgan,mmdgan
993,mmdgan,real
994,mmdgan,real
995,mmdgan,mmdgan
996,mmdgan,real
997,mmdgan,real
998,mmdgan,real
999,mmdgan,mmdgan
1000,progan,real
1001,progan,progan
1002,progan,progan
1003,progan,progan
1004,progan,real
1005,progan,progan
1006,progan,progan
1007,progan,progan
1008,progan,mmdgan
1009,progan,progan
1010,progan,real
1011,progan,progan
1012,progan,progan
1013,progan,progan
1014,progan,progan
1015,progan,real
1016,progan,progan
1017,progan,progan
1018,progan,progan
1019,progan,progan
1020,progan,progan
1021,progan,progan
1022,progan,progan
1023,progan,progan
1024,progan,progan
1025,progan,progan
1026,progan,progan
1027,progan,real
1028,progan,progan
1029,progan,progan
1030,progan,real
1031,progan,progan
1032,progan,progan
1033,progan,progan
1034,progan,progan
1035,progan,progan
1036,progan,real
1037,progan,progan
1038,progan,progan
1039,progan,real
1040,progan,progan
1041,progan,progan
1042,progan,progan
1043,progan,progan
1044,progan,progan
1045,progan,real
1046,progan,progan
1047,progan,progan
1048,progan,progan
1049,progan,progan
1050,progan,real
1051,progan,progan
1052,progan,progan
1053,progan,progan
1054,progan,progan
1055,progan,progan
1056,progan,progan
1057,progan,progan
1058,progan,progan
1059,progan,mmdgan
1060,progan,progan
1061,progan,progan
1062,progan,progan
1063,progan,progan
1064,progan,progan
1065,progan,progan
1066,progan,progan
1067,progan,real
1068,progan,progan
1069,progan,progan
1070,progan,progan
1071,progan,real
1072,progan,progan
1073,progan,progan
1074,progan,progan
1075,progan,progan
1076,progan,real
1077,progan,progan
1078,progan,progan
1079,progan,progan
1080,progan,progan
1081,progan,progan
1082,progan,progan
1083,progan,progan
1084,progan,progan
1085,progan,progan
1086,progan,real
1087,progan,progan
1088,progan,progan
1089,progan,progan
1090,progan,real
1091,progan,progan
1092,progan,progan
1093,progan,real
1094,progan,progan
1095,progan,progan
1096,progan,real
1097,progan,real
1098,progan,progan
1099,progan,progan
1100,progan,mmdgan
1101,progan,progan
1102,progan,progan
1103,progan,mmdgan
1104,progan,progan
1105,progan,progan
1106,progan,progan
1107,progan,progan
1108,progan,progan
1109,progan,progan
1110,progan,mmdgan
1111,progan,progan
1112,progan,progan
1113,progan,progan
1114,progan,real
1115,progan,real
1116,progan,progan
1117,progan,progan
1118,progan,progan
1119,progan,progan
1120,progan,progan
1121,progan,progan
1122,progan,progan
1123,progan,progan
1124,progan,progan
1125,progan,progan
1126,progan,progan
1127,progan,progan
1128,progan,progan
1129,progan,progan
1130,progan,progan
1131,progan,progan
1132,progan,real
1133,progan,progan
1134,progan,progan
1135,progan,progan
1136,progan,progan
1137,progan,progan
1138,progan,progan
1139,progan,progan
1140,progan,progan
1141,progan,progan
1142,progan,progan
1143,progan,progan
1144,progan,progan
1145,progan,progan
1146,progan,progan
1147,progan,sngan
1148,progan,progan
1149,progan,progan
1150,progan,progan
1151,progan,progan
1152,progan,progan
1153,progan,progan
1154,progan,progan
1155,progan,real
1156,progan,progan
1157,progan,progan
1158,progan,progan
1159,progan,progan
1160,progan,progan
1161,progan,progan
1162,progan,progan
1163,progan,real
1164,progan,progan
1165,progan,real
1166,progan,progan
1167,progan,progan
1168,progan,progan
1169,progan,progan
1170,progan,progan
1171,progan,progan
1172,progan,real
1173,progan,progan
1174,progan,progan
1175,progan,progan
1176,progan,progan
1177,progan,progan
1178,progan,progan
1179,progan,progan
1180,progan,progan
1181,progan,progan
1182,progan,progan
1183,progan,progan
1184,progan,progan
1185,progan,progan
1186,progan,progan
1187,progan,real
1188,progan,progan
1189,progan,progan
1190,progan,progan
1191,progan,real
1192,progan,real
1193,progan,progan
1194,progan,progan
1195,progan,real
1196,progan,progan
1197,progan,sngan
1198,progan,progan
1199,progan,progan
1200,progan,progan
1201,progan,progan
1202,progan,progan
1203,progan,progan
1204,progan,mmdgan
1205,progan,progan
1206,progan,mmdgan
1207,progan,progan
1208,progan,progan
1209,progan,progan
1210,progan,progan
1211,progan,real
1212,progan,progan
1213,progan,progan
1214,progan,progan
1215,progan,progan
1216,progan,mmdgan
1217,progan,progan
1218,progan,real
1219,progan,real
1220,progan,progan
1221,progan,real
1222,progan,progan
1223,progan,progan
1224,progan,progan
1225,progan,progan
1226,progan,progan
1227,progan,progan
1228,progan,progan
1229,progan,real
1230,progan,progan
1231,progan,progan
1232,progan,progan
1233,progan,progan
1234,progan,progan
1235,progan,progan
1236,progan,progan
1237,progan,progan
1238,progan,progan
1239,progan,real
1240,progan,real
1241,progan,progan
1242,progan,progan
1243,progan,progan
1244,progan,progan
1245,progan,real
1246,progan,progan
1247,progan,real
1248,progan,progan
1249,progan,progan
1250,progan,progan
1251,progan,progan
1252,progan,progan
1253,progan,progan
1254,progan,progan
1255,progan,progan
1256,progan,progan
1257,progan,progan
1258,progan,progan
1259,progan,progan
1260,progan,progan
1261,progan,progan
1262,progan,progan
1263,progan,progan
1264,progan,progan
1265,progan,progan
1266,progan,progan
1267,progan,real
1268,progan,progan
1269,progan,progan
1270,progan,sngan
1271,progan,progan
1272,progan,progan
1273,progan,progan
1274,progan,progan
1275,progan,progan
1276,progan,real
1277,progan,progan
1278,progan,progan
1279,progan,progan
1280,progan,progan
1281,progan,real
1282,progan,progan
1283,progan,progan
1284,progan,progan
1285,progan,real
1286,progan,progan
1287,progan,progan
1288,progan,progan
1289,progan,progan
1290,progan,progan
1291,progan,progan
1292,progan,progan
1293,progan,progan
1294,progan,progan
1295,progan,progan
1296,progan,progan
1297,progan,progan
1298,progan,progan
1299,progan,progan
1300,progan,progan
1301,progan,real
1302,progan,progan
1303,progan,progan
1304,progan,real
1305,progan,progan
1306,progan,sngan
1307,progan,progan
1308,progan,progan
1309,progan,progan
1310,progan,progan
1311,progan,progan
1312,progan,progan
1313,progan,progan
1314,progan,progan
1315,progan,progan
1316,progan,real
1317,progan,progan
1318,progan,progan
1319,progan,progan
1320,progan,real
1321,progan,progan
1322,progan,progan
1323,progan,progan
1324,progan,progan
1325,progan,progan
1326,progan,progan
1327,progan,progan
1328,progan,progan
1329,progan,progan
1330,progan,progan
1331,progan,progan
1332,progan,progan
1333,progan,progan
1334,progan,progan
1335,progan,progan
1336,progan,progan
1337,progan,progan
1338,progan,progan
1339,progan,progan
1340,progan,mmdgan
1341,progan,real
1342,progan,progan
1343,progan,real
1344,progan,progan
1345,progan,progan
1346,progan,real
1347,progan,mmdgan
1348,progan,progan
1349,progan,progan
1350,progan,progan
1351,progan,progan
1352,progan,progan
1353,progan,progan
1354,progan,progan
1355,progan,progan
1356,progan,progan
1357,progan,progan
1358,progan,progan
1359,progan,progan
1360,progan,progan
1361,progan,progan
1362,progan,real
1363,progan,progan
1364,progan,progan
1365,progan,real
1366,progan,progan
1367,progan,real
1368,progan,progan
1369,progan,progan
