,0,1
397,cramergan,mmdgan
398,cramergan,mmdgan
399,cramergan,cramergan
400,cramergan,progan
401,cramergan,mmdgan
402,cramergan,real
403,cramergan,real
404,cramergan,real
405,cramergan,real
406,cramergan,mmdgan
407,cramergan,mmdgan
408,cramergan,progan
409,cramergan,real
410,cramergan,real
411,cramergan,real
412,cramergan,real
413,cramergan,mmdgan
414,cramergan,real
415,cramergan,mmdgan
416,cramergan,mmdgan
417,cramergan,mmdgan
418,cramergan,real
419,cramergan,real
420,cramergan,real
421,cramergan,progan
422,cramergan,real
423,cramergan,real
424,cramergan,progan
425,cramergan,sngan
426,cramergan,mmdgan
427,cramergan,real
428,cramergan,real
429,cramergan,mmdgan
430,cramergan,real
431,cramergan,progan
432,cramergan,real
433,cramergan,real
434,cramergan,real
435,cramergan,real
436,cramergan,real
437,cramergan,mmdgan
438,cramergan,real
439,cramergan,sngan
440,cramergan,real
441,cramergan,real
442,cramergan,real
443,cramergan,real
444,cramergan,progan
445,cramergan,mmdgan
446,cramergan,sngan
447,cramergan,mmdgan
448,cramergan,mmdgan
449,cramergan,real
450,cramergan,mmdgan
451,cramergan,real
452,cramergan,real
453,cramergan,sngan
454,cramergan,real
455,cramergan,sngan
456,cramergan,real
457,cramergan,real
458,cramergan,real
459,cramergan,real
460,cramergan,cramergan
461,cramergan,real
462,cramergan,real
463,cramergan,real
464,cramergan,real
465,cramergan,cramergan
466,cramergan,real
467,cramergan,real
468,cramergan,real
469,cramergan,real
470,cramergan,progan
471,cramergan,sngan
472,cramergan,real
473,cramergan,real
474,cramergan,real
475,cramergan,real
476,cramergan,real
477,cramergan,real
478,cramergan,real
479,cramergan,real
480,cramergan,mmdgan
481,cramergan,real
482,cramergan,real
483,cramergan,real
484,cramergan,real
485,cramergan,progan
486,cramergan,real
487,cramergan,sngan
488,cramergan,real
489,cramergan,real
490,cramergan,sngan
491,cramergan,real
492,cramergan,real
493,cramergan,real
494,cramergan,real
495,cramergan,real
496,cramergan,progan
497,cramergan,real
498,cramergan,real
499,cramergan,real
500,mmdgan,real
501,mmdgan,mmdgan
502,mmdgan,real
503,mmdgan,real
504,mmdgan,real
505,mmdgan,real
506,mmdgan,mmdgan
507,mmdgan,sngan
508,mmdgan,real
509,mmdgan,real
510,mmdgan,real
511,mmdgan,real
512,mmdgan,real
513,mmdgan,real
514,mmdgan,mmdgan
515,mmdgan,real
516,mmdgan,mmdgan
517,mmdgan,real
518,mmdgan,mmdgan
519,mmdgan,real
520,mmdgan,real
521,mmdgan,mmdgan
522,mmdgan,mmdgan
523,mmdgan,real
524,mmdgan,real
525,mmdgan,real
526,mmdgan,real
527,mmdgan,real
528,mmdgan,mmdgan
529,mmdgan,sngan
530,mmdgan,real
531,mmdgan,real
532,mmdgan,real
533,mmdgan,real
534,mmdgan,real
535,mmdgan,real
536,mmdgan,progan
537,mmdgan,real
538,mmdgan,real
539,mmdgan,real
540,mmdgan,real
541,mmdgan,progan
542,mmdgan,real
543,mmdgan,real
544,mmdgan,progan
545,mmdgan,real
546,mmdgan,mmdgan
547,mmdgan,real
548,mmdgan,real
549,mmdgan,real
550,mmdgan,real
551,mmdgan,real
552,mmdgan,mmdgan
553,mmdgan,mmdgan
554,mmdgan,mmdgan
555,mmdgan,mmdgan
556,mmdgan,mmdgan
557,mmdgan,real
558,mmdgan,mmdgan
559,mmdgan,real
560,mmdgan,sngan
561,mmdgan,sngan
562,mmdgan,progan
563,mmdgan,real
564,mmdgan,real
565,mmdgan,real
566,mmdgan,real
567,mmdgan,real
568,mmdgan,mmdgan
569,mmdgan,real
570,mmdgan,real
571,mmdgan,progan
572,mmdgan,cramergan
573,mmdgan,real
574,mmdgan,real
575,mmdgan,cramergan
576,mmdgan,mmdgan
577,mmdgan,real
578,mmdgan,real
579,mmdgan,mmdgan
580,mmdgan,real
581,mmdgan,real
582,mmdgan,mmdgan
583,mmdgan,real
584,mmdgan,mmdgan
585,mmdgan,real
586,mmdgan,real
587,mmdgan,sngan
588,mmdgan,real
589,mmdgan,progan
590,mmdgan,mmdgan
591,mmdgan,real
592,mmdgan,real
593,mmdgan,mmdgan
594,mmdgan,mmdgan
595,mmdgan,real
596,mmdgan,mmdgan
597,mmdgan,real
598,mmdgan,progan
599,mmdgan,progan
600,mmdgan,real
601,mmdgan,real
602,mmdgan,real
603,mmdgan,real
604,mmdgan,real
605,mmdgan,real
606,mmdgan,real
607,mmdgan,real
608,mmdgan,real
609,mmdgan,real
610,mmdgan,real
611,mmdgan,mmdgan
612,mmdgan,mmdgan
613,mmdgan,real
614,mmdgan,real
615,mmdgan,real
616,mmdgan,real
617,mmdgan,mmdgan
618,mmdgan,real
619,mmdgan,real
620,mmdgan,progan
621,mmdgan,real
622,mmdgan,mmdgan
623,mmdgan,real
624,mmdgan,sngan
625,mmdgan,real
626,mmdgan,real
627,mmdgan,mmdgan
628,mmdgan,real
629,mmdgan,real
630,mmdgan,cramergan
631,mmdgan,mmdgan
632,mmdgan,real
633,mmdgan,mmdgan
634,mmdgan,real
635,mmdgan,real
636,mmdgan,real
637,mmdgan,mmdgan
638,mmdgan,real
639,mmdgan,real
640,mmdgan,real
641,mmdgan,mmdgan
642,mmdgan,progan
643,mmdgan,real
644,mmdgan,real
645,mmdgan,mmdgan
646,mmdgan,sngan
647,mmdgan,mmdgan
648,mmdgan,real
649,mmdgan,real
650,mmdgan,real
651,mmdgan,real
652,mmdgan,sngan
653,mmdgan,mmdgan
654,mmdgan,real
655,mmdgan,real
656,mmdgan,real
657,mmdgan,mmdgan
658,mmdgan,mmdgan
659,mmdgan,real
660,mmdgan,sngan
661,mmdgan,mmdgan
662,mmdgan,real
663,mmdgan,real
664,mmdgan,mmdgan
665,mmdgan,real
666,mmdgan,mmdgan
667,mmdgan,real
668,mmdgan,real
669,mmdgan,real
670,mmdgan,real
671,mmdgan,mmdgan
672,mmdgan,real
673,mmdgan,real
674,mmdgan,mmdgan
675,mmdgan,real
676,mmdgan,real
677,mmdgan,real
678,mmdgan,real
679,mmdgan,real
680,mmdgan,real
681,mmdgan,real
682,mmdgan,sngan
683,mmdgan,real
684,mmdgan,real
685,mmdgan,real
686,mmdgan,sngan
687,mmdgan,real
688,mmdgan,real
689,mmdgan,real
690,mmdgan,mmdgan
691,mmdgan,real
692,mmdgan,real
693,mmdgan,real
694,mmdgan,real
695,mmdgan,real
696,mmdgan,sngan
697,mmdgan,real
698,mmdgan,mmdgan
699,mmdgan,progan
700,mmdgan,real
701,mmdgan,real
702,mmdgan,real
703,mmdgan,real
704,mmdgan,real
705,mmdgan,mmdgan
706,mmdgan,real
707,mmdgan,sngan
708,mmdgan,real
709,mmdgan,real
710,mmdgan,real
711,mmdgan,real
712,mmdgan,mmdgan
713,mmdgan,real
714,mmdgan,real
715,mmdgan,real
716,mmdgan,mmdgan
717,mmdgan,real
718,mmdgan,real
719,mmdgan,real
720,mmdgan,real
721,mmdgan,real
722,mmdgan,real
723,mmdgan,real
724,mmdgan,real
725,mmdgan,cramergan
726,mmdgan,mmdgan
727,mmdgan,real
728,mmdgan,real
729,mmdgan,real
730,mmdgan,real
731,mmdgan,real
732,mmdgan,mmdgan
733,mmdgan,real
734,mmdgan,mmdgan
735,mmdgan,mmdgan
736,mmdgan,mmdgan
737,mmdgan,real
738,mmdgan,sngan
739,mmdgan,real
740,mmdgan,mmdgan
741,mmdgan,real
742,mmdgan,progan
743,mmdgan,real
744,mmdgan,real
745,mmdgan,real
746,mmdgan,sngan
747,mmdgan,sngan
748,mmdgan,real
749,mmdgan,mmdgan
750,mmdgan,real
751,mmdgan,mmdgan
752,mmdgan,real
753,mmdgan,real
754,mmdgan,real
755,mmdgan,real
756,mmdgan,real
757,mmdgan,real
758,mmdgan,real
759,mmdgan,mmdgan
760,mmdgan,real
761,mmdgan,real
762,mmdgan,mmdgan
763,mmdgan,mmdgan
764,mmdgan,real
765,mmdgan,real
766,mmdgan,mmdgan
767,mmdgan,mmdgan
768,mmdgan,mmdgan
769,mmdgan,real
770,mmdgan,real
771,mmdgan,mmdgan
772,mmdgan,real
773,mmdgan,real
774,mmdgan,progan
775,mmdgan,mmdgan
776,mmdgan,real
777,mmdgan,real
778,mmdgan,real
779,mmdgan,real
780,mmdgan,real
781,mmdgan,sngan
782,mmdgan,mmdgan
783,mmdgan,mmdgan
784,mmdgan,mmdgan
785,mmdgan,mmdgan
786,mmdgan,mmdgan
787,mmdgan,real
788,mmdgan,mmdgan
789,mmdgan,mmdgan
790,mmdgan,real
791,mmdgan,real
792,mmdgan,mmdgan
793,mmdgan,real
794,mmdgan,real
795,mmdgan,mmdgan
796,mmdgan,mmdgan
797,mmdgan,real
798,mmdgan,real
799,mmdgan,real
800,mmdgan,mmdgan
801,mmdgan,real
802,mmdgan,real
803,mmdgan,sngan
804,mmdgan,real
805,mmdgan,real
806,mmdgan,real
807,mmdgan,real
808,mmdgan,real
809,mmdgan,real
810,mmdgan,real
811,mmdgan,real
812,mmdgan,mmdgan
813,mmdgan,mmdgan
814,mmdgan,mmdgan
815,mmdgan,sngan
816,mmdgan,real
817,mmdgan,real
818,mmdgan,real
819,mmdgan,real
820,mmdgan,real
821,mmdgan,mmdgan
822,mmdgan,real
823,mmdgan,real
824,mmdgan,mmdgan
825,mmdgan,real
826,mmdgan,progan
827,mmdgan,real
828,mmdgan,mmdgan
829,mmdgan,mmdgan
830,mmdgan,mmdgan
831,mmdgan,mmdgan
832,mmdgan,real
833,mmdgan,real
834,mmdgan,real
835,mmdgan,real
836,mmdgan,mmdgan
837,mmdgan,real
838,mmdgan,mmdgan
839,mmdgan,real
840,mmdgan,real
841,mmdgan,mmdgan
842,mmdgan,real
843,mmdgan,progan
844,mmdgan,real
845,mmdgan,mmdgan
846,mmdgan,mmdgan
847,mmdgan,real
848,mmdgan,real
849,mmdgan,real
850,mmdgan,progan
851,mmdgan,mmdgan
852,mmdgan,mmdgan
853,mmdgan,mmdgan
854,mmdgan,real
855,mmdgan,real
856,mmdgan,real
857,mmdgan,sngan
858,mmdgan,real
859,mmdgan,real
860,mmdgan,real
861,mmdgan,mmdgan
862,mmdgan,real
863,mmdgan,mmdgan
864,mmdgan,mmdgan
865,mmdgan,mmdgan
866,mmdgan,real
867,mmdgan,real
868,mmdgan,mmdgan
869,mmdgan,real
870,mmdgan,real
871,mmdgan,real
872,mmdgan,mmdgan
873,mmdgan,real
874,mmdgan,real
875,mmdgan,real
876,mmdgan,mmdgan
877,mmdgan,progan
878,mmdgan,sngan
879,mmdgan,real
880,mmdgan,mmdgan
881,mmdgan,real
882,mmdgan,sngan
883,mmdgan,real
884,mmdgan,real
885,mmdgan,mmdgan
886,mmdgan,mmdgan
887,mmdgan,mmdgan
888,mmdgan,real
889,mmdgan,real
890,mmdgan,mmdgan
891,mmdgan,real
892,mmdgan,progan
893,mmdgan,real
894,mmdgan,real
895,mmdgan,real
896,mmdgan,mmdgan
897,mmdgan,real
898,mmdgan,mmdgan
899,mmdgan,real
900,mmdgan,real
901,mmdgan,real
902,mmdgan,real
903,mmdgan,real
904,mmdgan,real
905,mmdgan,real
906,mmdgan,progan
907,mmdgan,sngan
908,mmdgan,progan
909,mmdgan,real
910,mmdgan,real
911,mmdgan,progan
912,mmdgan,real
913,mmdgan,real
914,mmdgan,mmdgan
915,mmdgan,real
916,mmdgan,mmdgan
917,mmdgan,real
918,mmdgan,real
919,mmdgan,real
920,mmdgan,real
921,mmdgan,real
922,mmdgan,real
923,mmdgan,real
924,mmdgan,mmdgan
925,mmdgan,real
926,mmdgan,mmdgan
927,mmdgan,real
928,mmdgan,real
929,mmdgan,real
930,mmdgan,real
931,mmdgan,real
932,mmdgan,real
933,mmdgan,mmdgan
934,mmdgan,real
935,mmdgan,real
936,mmdgan,mmdgan
937,mmdgan,real
938,mmdgan,mmdgan
939,mmdgan,real
940,mmdgan,mmdgan
941,mmdgan,real
942,mmdgan,mmdgan
943,mmdgan,real
944,mmdgan,mmdgan
945,mmdgan,real
946,mmdgan,sngan
947,mmdgan,real
948,mmdgan,mmdgan
949,mmdgan,mmdgan
950,mmdgan,real
951,mmdgan,progan
952,mmdgan,real
953,mmdgan,real
954,mmdgan,mmdgan
955,mmdgan,mmdgan
956,mmdgan,sngan
957,mmdgan,real
958,mmdgan,sngan
959,mmdgan,real
960,mmdgan,progan
961,mmdgan,real
962,mmdgan,cramergan
963,mmdgan,real
964,mmdgan,mmdgan
965,mmdgan,real
966,mmdgan,mmdgan
967,mmdgan,sngan
968,mmdgan,mmdgan
969,mmdgan,mmdgan
970,mmdgan,real
971,mmdgan,mmdgan
972,mmdgan,real
973,mmdgan,progan
974,mmdgan,real
975,mmdgan,mmdgan
976,mmdgan,real
977,mmdgan,real
978,mmdgan,progan
979,mmdgan,real
980,mmdgan,sngan
981,mmdgan,real
982,mmdgan,real
983,mmdgan,real
984,mmdgan,mmdgan
985,mmdgan,real
986,mmdgan,cramergan
987,mmdgan,real
988,mmdgan,mmdgan
989,mmdgan,mmdgan
990,mmdgan,real
991,mmdgan,real
992,mmdgan,progan
993,mmdgan,real
994,mmdgan,real
995,mmdgan,mmdgan
996,mmdgan,real
997,mmdgan,real
998,mmdgan,real
999,mmdgan,real
1000,progan,real
1001,progan,real
1002,progan,real
1003,progan,mmdgan
1004,progan,progan
1005,progan,real
1006,progan,progan
1007,progan,progan
1008,progan,mmdgan
1009,progan,mmdgan
1010,progan,real
1011,progan,real
1012,progan,real
1013,progan,real
1014,progan,real
1015,progan,mmdgan
1016,progan,mmdgan
1017,progan,mmdgan
1018,progan,real
1019,progan,real
1020,progan,progan
1021,progan,mmdgan
1022,progan,real
1023,progan,real
1024,progan,real
1025,progan,real
1026,progan,progan
1027,progan,real
1028,progan,progan
1029,progan,progan
1030,progan,real
1031,progan,mmdgan
1032,progan,real
1033,progan,real
1034,progan,mmdgan
1035,progan,progan
1036,progan,real
1037,progan,sngan
1038,progan,mmdgan
1039,progan,progan
1040,progan,mmdgan
1041,progan,progan
1042,progan,real
1043,progan,real
1044,progan,mmdgan
1045,progan,progan
1046,progan,real
1047,progan,progan
1048,progan,real
1049,progan,mmdgan
1050,progan,real
1051,progan,real
1052,progan,progan
1053,progan,mmdgan
1054,progan,real
1055,progan,progan
1056,progan,sngan
1057,progan,mmdgan
1058,progan,real
1059,progan,sngan
1060,progan,sngan
1061,progan,real
1062,progan,mmdgan
1063,progan,real
1064,progan,real
1065,progan,mmdgan
1066,progan,mmdgan
1067,progan,sngan
1068,progan,mmdgan
1069,progan,mmdgan
1070,progan,mmdgan
1071,progan,real
1072,progan,real
1073,progan,real
1074,progan,real
1075,progan,mmdgan
1076,progan,progan
1077,progan,real
1078,progan,real
1079,progan,real
1080,progan,real
1081,progan,real
1082,progan,real
1083,progan,real
1084,progan,real
1085,progan,real
1086,progan,real
1087,progan,real
1088,progan,real
1089,progan,progan
1090,progan,real
1091,progan,real
1092,progan,real
1093,progan,real
1094,progan,real
1095,progan,sngan
1096,progan,cramergan
1097,progan,real
1098,progan,progan
1099,progan,real
1100,progan,real
1101,progan,real
1102,progan,real
1103,progan,real
1104,progan,real
1105,progan,sngan
1106,progan,real
1107,progan,real
1108,progan,real
1109,progan,mmdgan
1110,progan,real
1111,progan,real
1112,progan,real
1113,progan,cramergan
1114,progan,real
1115,progan,cramergan
1116,progan,mmdgan
1117,progan,real
1118,progan,progan
1119,progan,real
1120,progan,real
1121,progan,real
1122,progan,real
1123,progan,real
1124,progan,real
1125,progan,progan
1126,progan,real
1127,progan,progan
1128,progan,mmdgan
1129,progan,real
1130,progan,sngan
1131,progan,progan
1132,progan,real
1133,progan,real
1134,progan,real
1135,progan,real
1136,progan,real
1137,progan,mmdgan
1138,progan,real
1139,progan,progan
1140,progan,real
1141,progan,real
1142,progan,real
1143,progan,real
1144,progan,real
1145,progan,progan
1146,progan,sngan
1147,progan,mmdgan
1148,progan,real
1149,progan,progan
1150,progan,progan
1151,progan,real
1152,progan,progan
1153,progan,real
1154,progan,progan
1155,progan,sngan
1156,progan,real
1157,progan,real
1158,progan,real
1159,progan,progan
1160,progan,real
1161,progan,progan
1162,progan,real
1163,progan,progan
1164,progan,real
1165,progan,real
1166,progan,progan
1167,progan,real
1168,progan,real
1169,progan,sngan
1170,progan,real
1171,progan,real
1172,progan,mmdgan
1173,progan,real
1174,progan,real
1175,progan,progan
1176,progan,progan
1177,progan,real
1178,progan,real
1179,progan,mmdgan
1180,progan,real
1181,progan,real
1182,progan,real
1183,progan,real
1184,progan,progan
1185,progan,real
1186,progan,sngan
1187,progan,progan
1188,progan,real
1189,progan,sngan
1190,progan,real
1191,progan,mmdgan
1192,progan,real
1193,progan,real
1194,progan,real
1195,progan,real
1196,progan,mmdgan
1197,progan,mmdgan
1198,progan,real
1199,progan,real
1200,progan,progan
1201,progan,mmdgan
1202,progan,real
1203,progan,mmdgan
1204,progan,real
1205,progan,mmdgan
1206,progan,mmdgan
1207,progan,real
1208,progan,sngan
1209,progan,real
1210,progan,real
1211,progan,real
1212,progan,progan
1213,progan,real
1214,progan,real
1215,progan,real
1216,progan,progan
1217,progan,mmdgan
1218,progan,real
1219,progan,real
1220,progan,real
1221,progan,mmdgan
1222,progan,real
1223,progan,real
1224,progan,sngan
1225,progan,sngan
1226,progan,mmdgan
1227,progan,real
1228,progan,progan
1229,progan,real
1230,progan,sngan
1231,progan,cramergan
1232,progan,progan
1233,progan,progan
1234,progan,mmdgan
1235,progan,sngan
1236,progan,real
1237,progan,mmdgan
1238,progan,real
1239,progan,mmdgan
1240,progan,progan
1241,progan,sngan
1242,progan,real
1243,progan,real
1244,progan,sngan
1245,progan,real
1246,progan,mmdgan
1247,progan,real
1248,progan,sngan
1249,progan,sngan
1250,progan,progan
1251,progan,mmdgan
1252,progan,progan
1253,progan,real
1254,progan,real
1255,progan,real
1256,progan,real
1257,progan,real
1258,progan,progan
1259,progan,progan
1260,progan,mmdgan
1261,progan,real
1262,progan,real
1263,progan,real
1264,progan,real
1265,progan,progan
1266,progan,mmdgan
1267,progan,mmdgan
1268,progan,real
1269,progan,real
1270,progan,real
1271,progan,real
1272,progan,real
1273,progan,real
1274,progan,mmdgan
1275,progan,real
1276,progan,mmdgan
1277,progan,real
1278,progan,mmdgan
1279,progan,mmdgan
1280,progan,cramergan
1281,progan,real
1282,progan,mmdgan
1283,progan,real
1284,progan,sngan
1285,progan,real
1286,progan,real
1287,progan,real
1288,progan,sngan
1289,progan,progan
1290,progan,mmdgan
1291,progan,mmdgan
1292,progan,real
1293,progan,real
1294,progan,real
1295,progan,sngan
1296,progan,real
1297,progan,progan
1298,progan,real
1299,progan,progan
1300,progan,real
1301,progan,progan
1302,progan,real
1303,progan,real
1304,progan,real
1305,progan,mmdgan
1306,progan,sngan
1307,progan,real
1308,progan,real
1309,progan,real
1310,progan,real
1311,progan,real
1312,progan,real
1313,progan,progan
1314,progan,sngan
1315,progan,sngan
1316,progan,progan
1317,progan,real
1318,progan,real
1319,progan,real
1320,progan,real
1321,progan,sngan
1322,progan,real
1323,progan,real
1324,progan,real
1325,progan,real
1326,progan,mmdgan
1327,progan,real
1328,progan,cramergan
1329,progan,progan
1330,progan,mmdgan
1331,progan,cramergan
1332,progan,mmdgan
1333,progan,real
1334,progan,real
1335,progan,mmdgan
1336,progan,real
1337,progan,real
1338,progan,sngan
1339,progan,progan
1340,progan,progan
1341,progan,real
1342,progan,real
1343,progan,mmdgan
1344,progan,real
1345,progan,real
1346,progan,real
1347,progan,real
1348,progan,sngan
1349,progan,progan
1350,progan,mmdgan
1351,progan,progan
1352,progan,real
1353,progan,real
1354,progan,real
1355,progan,progan
1356,progan,mmdgan
1357,progan,real
1358,progan,mmdgan
1359,progan,real
1360,progan,real
1361,progan,real
1362,progan,mmdgan
1363,progan,real
1364,progan,real
1365,progan,mmdgan
1366,progan,real
1367,progan,sngan
1368,progan,sngan
1369,progan,real
1370,progan,real
1371,progan,real
1372,progan,real
