,0,1
406,cramergan,real
407,cramergan,real
408,cramergan,real
409,cramergan,real
410,cramergan,real
411,cramergan,real
412,cramergan,progan
413,cramergan,real
414,cramergan,real
415,cramergan,real
416,cramergan,sngan
417,cramergan,mmdgan
418,cramergan,progan
419,cramergan,real
420,cramergan,real
421,cramergan,real
422,cramergan,mmdgan
423,cramergan,progan
424,cramergan,mmdgan
425,cramergan,mmdgan
426,cramergan,real
427,cramergan,real
428,cramergan,sngan
429,cramergan,mmdgan
430,cramergan,real
431,cramergan,mmdgan
432,cramergan,real
433,cramergan,real
434,cramergan,real
435,cramergan,sngan
436,cramergan,real
437,cramergan,mmdgan
438,cramergan,real
439,cramergan,real
440,cramergan,real
441,cramergan,real
442,cramergan,real
443,cramergan,real
444,cramergan,real
445,cramergan,mmdgan
446,cramergan,real
447,cramergan,sngan
448,cramergan,real
449,cramergan,real
450,cramergan,real
451,cramergan,real
452,cramergan,real
453,cramergan,real
454,cramergan,real
455,cramergan,real
456,cramergan,real
457,cramergan,progan
458,cramergan,real
459,cramergan,real
460,cramergan,mmdgan
461,cramergan,real
462,cramergan,mmdgan
463,cramergan,cramergan
464,cramergan,mmdgan
465,cramergan,sngan
466,cramergan,mmdgan
467,cramergan,sngan
468,cramergan,real
469,cramergan,real
470,cramergan,real
471,cramergan,real
472,cramergan,mmdgan
473,cramergan,real
474,cramergan,real
475,cramergan,real
476,cramergan,real
477,cramergan,mmdgan
478,cramergan,sngan
479,cramergan,real
480,cramergan,mmdgan
481,cramergan,real
482,cramergan,sngan
483,cramergan,real
484,cramergan,real
485,cramergan,real
486,cramergan,real
487,cramergan,real
488,cramergan,real
489,cramergan,real
490,cramergan,mmdgan
491,cramergan,real
492,cramergan,real
493,cramergan,mmdgan
494,cramergan,real
495,cramergan,mmdgan
496,cramergan,sngan
497,cramergan,real
498,cramergan,mmdgan
499,cramergan,real
500,mmdgan,real
501,mmdgan,real
502,mmdgan,real
503,mmdgan,real
504,mmdgan,real
505,mmdgan,real
506,mmdgan,mmdgan
507,mmdgan,sngan
508,mmdgan,mmdgan
509,mmdgan,real
510,mmdgan,mmdgan
511,mmdgan,mmdgan
512,mmdgan,mmdgan
513,mmdgan,real
514,mmdgan,real
515,mmdgan,real
516,mmdgan,mmdgan
517,mmdgan,mmdgan
518,mmdgan,sngan
519,mmdgan,real
520,mmdgan,real
521,mmdgan,real
522,mmdgan,real
523,mmdgan,sngan
524,mmdgan,real
525,mmdgan,cramergan
526,mmdgan,real
527,mmdgan,real
528,mmdgan,mmdgan
529,mmdgan,real
530,mmdgan,mmdgan
531,mmdgan,mmdgan
532,mmdgan,real
533,mmdgan,real
534,mmdgan,mmdgan
535,mmdgan,mmdgan
536,mmdgan,mmdgan
537,mmdgan,real
538,mmdgan,real
539,mmdgan,sngan
540,mmdgan,mmdgan
541,mmdgan,real
542,mmdgan,mmdgan
543,mmdgan,real
544,mmdgan,real
545,mmdgan,mmdgan
546,mmdgan,real
547,mmdgan,real
548,mmdgan,real
549,mmdgan,real
550,mmdgan,real
551,mmdgan,real
552,mmdgan,mmdgan
553,mmdgan,real
554,mmdgan,real
555,mmdgan,real
556,mmdgan,mmdgan
557,mmdgan,sngan
558,mmdgan,real
559,mmdgan,real
560,mmdgan,real
561,mmdgan,real
562,mmdgan,real
563,mmdgan,real
564,mmdgan,real
565,mmdgan,real
566,mmdgan,mmdgan
567,mmdgan,sngan
568,mmdgan,sngan
569,mmdgan,real
570,mmdgan,real
571,mmdgan,real
572,mmdgan,real
573,mmdgan,real
574,mmdgan,mmdgan
575,mmdgan,mmdgan
576,mmdgan,real
577,mmdgan,real
578,mmdgan,real
579,mmdgan,mmdgan
580,mmdgan,real
581,mmdgan,progan
582,mmdgan,mmdgan
583,mmdgan,real
584,mmdgan,mmdgan
585,mmdgan,mmdgan
586,mmdgan,sngan
587,mmdgan,mmdgan
588,mmdgan,real
589,mmdgan,real
590,mmdgan,real
591,mmdgan,real
592,mmdgan,real
593,mmdgan,mmdgan
594,mmdgan,real
595,mmdgan,real
596,mmdgan,mmdgan
597,mmdgan,sngan
598,mmdgan,mmdgan
599,mmdgan,real
600,mmdgan,real
601,mmdgan,real
602,mmdgan,real
603,mmdgan,mmdgan
604,mmdgan,real
605,mmdgan,sngan
606,mmdgan,real
607,mmdgan,real
608,mmdgan,mmdgan
609,mmdgan,real
610,mmdgan,real
611,mmdgan,real
612,mmdgan,real
613,mmdgan,real
614,mmdgan,sngan
615,mmdgan,real
616,mmdgan,real
617,mmdgan,real
618,mmdgan,real
619,mmdgan,real
620,mmdgan,real
621,mmdgan,real
622,mmdgan,sngan
623,mmdgan,real
624,mmdgan,real
625,mmdgan,real
626,mmdgan,real
627,mmdgan,real
628,mmdgan,progan
629,mmdgan,real
630,mmdgan,real
631,mmdgan,real
632,mmdgan,real
633,mmdgan,mmdgan
634,mmdgan,real
635,mmdgan,real
636,mmdgan,mmdgan
637,mmdgan,real
638,mmdgan,mmdgan
639,mmdgan,real
640,mmdgan,real
641,mmdgan,sngan
642,mmdgan,real
643,mmdgan,real
644,mmdgan,real
645,mmdgan,mmdgan
646,mmdgan,real
647,mmdgan,real
648,mmdgan,real
649,mmdgan,mmdgan
650,mmdgan,real
651,mmdgan,real
652,mmdgan,mmdgan
653,mmdgan,real
654,mmdgan,real
655,mmdgan,real
656,mmdgan,real
657,mmdgan,real
658,mmdgan,real
659,mmdgan,progan
660,mmdgan,real
661,mmdgan,sngan
662,mmdgan,real
663,mmdgan,mmdgan
664,mmdgan,real
665,mmdgan,real
666,mmdgan,real
667,mmdgan,mmdgan
668,mmdgan,mmdgan
669,mmdgan,real
670,mmdgan,mmdgan
671,mmdgan,real
672,mmdgan,mmdgan
673,mmdgan,real
674,mmdgan,sngan
675,mmdgan,mmdgan
676,mmdgan,real
677,mmdgan,mmdgan
678,mmdgan,real
679,mmdgan,sngan
680,mmdgan,real
681,mmdgan,real
682,mmdgan,real
683,mmdgan,sngan
684,mmdgan,real
685,mmdgan,real
686,mmdgan,real
687,mmdgan,progan
688,mmdgan,real
689,mmdgan,mmdgan
690,mmdgan,real
691,mmdgan,real
692,mmdgan,mmdgan
693,mmdgan,real
694,mmdgan,real
695,mmdgan,real
696,mmdgan,mmdgan
697,mmdgan,real
698,mmdgan,real
699,mmdgan,real
700,mmdgan,real
701,mmdgan,real
702,mmdgan,mmdgan
703,mmdgan,real
704,mmdgan,real
705,mmdgan,real
706,mmdgan,real
707,mmdgan,real
708,mmdgan,mmdgan
709,mmdgan,real
710,mmdgan,real
711,mmdgan,mmdgan
712,mmdgan,real
713,mmdgan,real
714,mmdgan,real
715,mmdgan,real
716,mmdgan,real
717,mmdgan,real
718,mmdgan,real
719,mmdgan,mmdgan
720,mmdgan,real
721,mmdgan,real
722,mmdgan,real
723,mmdgan,real
724,mmdgan,real
725,mmdgan,real
726,mmdgan,real
727,mmdgan,sngan
728,mmdgan,real
729,mmdgan,real
730,mmdgan,real
731,mmdgan,real
732,mmdgan,real
733,mmdgan,progan
734,mmdgan,real
735,mmdgan,mmdgan
736,mmdgan,real
737,mmdgan,real
738,mmdgan,mmdgan
739,mmdgan,real
740,mmdgan,real
741,mmdgan,real
742,mmdgan,real
743,mmdgan,real
744,mmdgan,real
745,mmdgan,real
746,mmdgan,real
747,mmdgan,mmdgan
748,mmdgan,real
749,mmdgan,mmdgan
750,mmdgan,real
751,mmdgan,real
752,mmdgan,mmdgan
753,mmdgan,real
754,mmdgan,mmdgan
755,mmdgan,mmdgan
756,mmdgan,mmdgan
757,mmdgan,real
758,mmdgan,real
759,mmdgan,real
760,mmdgan,real
761,mmdgan,real
762,mmdgan,real
763,mmdgan,real
764,mmdgan,real
765,mmdgan,mmdgan
766,mmdgan,real
767,mmdgan,real
768,mmdgan,real
769,mmdgan,sngan
770,mmdgan,real
771,mmdgan,real
772,mmdgan,progan
773,mmdgan,mmdgan
774,mmdgan,real
775,mmdgan,real
776,mmdgan,mmdgan
777,mmdgan,mmdgan
778,mmdgan,real
779,mmdgan,real
780,mmdgan,mmdgan
781,mmdgan,real
782,mmdgan,real
783,mmdgan,real
784,mmdgan,real
785,mmdgan,mmdgan
786,mmdgan,real
787,mmdgan,mmdgan
788,mmdgan,real
789,mmdgan,real
790,mmdgan,real
791,mmdgan,real
792,mmdgan,real
793,mmdgan,real
794,mmdgan,real
795,mmdgan,mmdgan
796,mmdgan,real
797,mmdgan,real
798,mmdgan,progan
799,mmdgan,mmdgan
800,mmdgan,real
801,mmdgan,sngan
802,mmdgan,real
803,mmdgan,sngan
804,mmdgan,real
805,mmdgan,real
806,mmdgan,sngan
807,mmdgan,real
808,mmdgan,real
809,mmdgan,mmdgan
810,mmdgan,real
811,mmdgan,real
812,mmdgan,real
813,mmdgan,real
814,mmdgan,real
815,mmdgan,real
816,mmdgan,real
817,mmdgan,real
818,mmdgan,real
819,mmdgan,real
820,mmdgan,mmdgan
821,mmdgan,real
822,mmdgan,real
823,mmdgan,real
824,mmdgan,mmdgan
825,mmdgan,real
826,mmdgan,real
827,mmdgan,mmdgan
828,mmdgan,real
829,mmdgan,real
830,mmdgan,real
831,mmdgan,real
832,mmdgan,mmdgan
833,mmdgan,real
834,mmdgan,real
835,mmdgan,real
836,mmdgan,sngan
837,mmdgan,real
838,mmdgan,real
839,mmdgan,real
840,mmdgan,real
841,mmdgan,real
842,mmdgan,real
843,mmdgan,real
844,mmdgan,sngan
845,mmdgan,real
846,mmdgan,real
847,mmdgan,real
848,mmdgan,real
849,mmdgan,mmdgan
850,mmdgan,sngan
851,mmdgan,mmdgan
852,mmdgan,real
853,mmdgan,mmdgan
854,mmdgan,real
855,mmdgan,real
856,mmdgan,real
857,mmdgan,real
858,mmdgan,real
859,mmdgan,mmdgan
860,mmdgan,mmdgan
861,mmdgan,sngan
862,mmdgan,real
863,mmdgan,mmdgan
864,mmdgan,real
865,mmdgan,mmdgan
866,mmdgan,real
867,mmdgan,real
868,mmdgan,real
869,mmdgan,real
870,mmdgan,real
871,mmdgan,real
872,mmdgan,real
873,mmdgan,mmdgan
874,mmdgan,real
875,mmdgan,sngan
876,mmdgan,real
877,mmdgan,real
878,mmdgan,real
879,mmdgan,real
880,mmdgan,real
881,mmdgan,progan
882,mmdgan,real
883,mmdgan,real
884,mmdgan,real
885,mmdgan,real
886,mmdgan,real
887,mmdgan,real
888,mmdgan,real
889,mmdgan,real
890,mmdgan,real
891,mmdgan,real
892,mmdgan,mmdgan
893,mmdgan,real
894,mmdgan,mmdgan
895,mmdgan,real
896,mmdgan,real
897,mmdgan,real
898,mmdgan,real
899,mmdgan,real
900,mmdgan,real
901,mmdgan,mmdgan
902,mmdgan,real
903,mmdgan,sngan
904,mmdgan,real
905,mmdgan,real
906,mmdgan,real
907,mmdgan,real
908,mmdgan,real
909,mmdgan,real
910,mmdgan,real
911,mmdgan,real
912,mmdgan,real
913,mmdgan,real
914,mmdgan,real
915,mmdgan,real
916,mmdgan,real
917,mmdgan,real
918,mmdgan,mmdgan
919,mmdgan,real
920,mmdgan,sngan
921,mmdgan,mmdgan
922,mmdgan,real
923,mmdgan,real
924,mmdgan,real
925,mmdgan,real
926,mmdgan,mmdgan
927,mmdgan,real
928,mmdgan,mmdgan
929,mmdgan,mmdgan
930,mmdgan,real
931,mmdgan,mmdgan
932,mmdgan,real
933,mmdgan,real
934,mmdgan,real
935,mmdgan,real
936,mmdgan,real
937,mmdgan,real
938,mmdgan,real
939,mmdgan,mmdgan
940,mmdgan,real
941,mmdgan,real
942,mmdgan,real
943,mmdgan,real
944,mmdgan,real
945,mmdgan,real
946,mmdgan,real
947,mmdgan,real
948,mmdgan,real
949,mmdgan,real
950,mmdgan,real
951,mmdgan,real
952,mmdgan,real
953,mmdgan,real
954,mmdgan,real
955,mmdgan,real
956,mmdgan,mmdgan
957,mmdgan,real
958,mmdgan,real
959,mmdgan,real
960,mmdgan,mmdgan
961,mmdgan,real
962,mmdgan,real
963,mmdgan,real
964,mmdgan,real
965,mmdgan,mmdgan
966,mmdgan,real
967,mmdgan,real
968,mmdgan,real
969,mmdgan,real
970,mmdgan,real
971,mmdgan,real
972,mmdgan,real
973,mmdgan,mmdgan
974,mmdgan,sngan
975,mmdgan,real
976,mmdgan,real
977,mmdgan,progan
978,mmdgan,real
979,mmdgan,real
980,mmdgan,real
981,mmdgan,real
982,mmdgan,real
983,mmdgan,mmdgan
984,mmdgan,real
985,mmdgan,progan
986,mmdgan,real
987,mmdgan,mmdgan
988,mmdgan,real
989,mmdgan,real
990,mmdgan,real
991,mmdgan,real
992,mmdgan,mmdgan
993,mmdgan,mmdgan
994,mmdgan,real
995,mmdgan,mmdgan
996,mmdgan,mmdgan
997,mmdgan,sngan
998,mmdgan,mmdgan
999,mmdgan,sngan
1000,progan,real
1001,progan,real
1002,progan,sngan
1003,progan,real
1004,progan,sngan
1005,progan,real
1006,progan,progan
1007,progan,real
1008,progan,mmdgan
1009,progan,progan
1010,progan,real
1011,progan,progan
1012,progan,sngan
1013,progan,progan
1014,progan,real
1015,progan,real
1016,progan,real
1017,progan,real
1018,progan,mmdgan
1019,progan,progan
1020,progan,real
1021,progan,real
1022,progan,progan
1023,progan,real
1024,progan,real
1025,progan,real
1026,progan,mmdgan
1027,progan,real
1028,progan,sngan
1029,progan,real
1030,progan,real
1031,progan,mmdgan
1032,progan,real
1033,progan,real
1034,progan,progan
1035,progan,progan
1036,progan,real
1037,progan,real
1038,progan,real
1039,progan,real
1040,progan,sngan
1041,progan,real
1042,progan,mmdgan
1043,progan,real
1044,progan,real
1045,progan,real
1046,progan,real
1047,progan,sngan
1048,progan,real
1049,progan,real
1050,progan,real
1051,progan,real
1052,progan,real
1053,progan,real
1054,progan,progan
1055,progan,real
1056,progan,real
1057,progan,real
1058,progan,progan
1059,progan,real
1060,progan,real
1061,progan,real
1062,progan,real
1063,progan,real
1064,progan,real
1065,progan,sngan
1066,progan,real
1067,progan,real
1068,progan,real
1069,progan,mmdgan
1070,progan,sngan
1071,progan,real
1072,progan,progan
1073,progan,mmdgan
1074,progan,real
1075,progan,mmdgan
1076,progan,real
1077,progan,real
1078,progan,real
1079,progan,real
1080,progan,real
1081,progan,real
1082,progan,mmdgan
1083,progan,real
1084,progan,mmdgan
1085,progan,real
1086,progan,real
1087,progan,real
1088,progan,real
1089,progan,progan
1090,progan,real
1091,progan,sngan
1092,progan,real
1093,progan,real
1094,progan,real
1095,progan,real
1096,progan,mmdgan
1097,progan,real
1098,progan,real
1099,progan,mmdgan
1100,progan,real
1101,progan,real
1102,progan,real
1103,progan,real
1104,progan,real
1105,progan,mmdgan
1106,progan,progan
1107,progan,real
1108,progan,sngan
1109,progan,real
1110,progan,sngan
1111,progan,real
1112,progan,progan
1113,progan,sngan
1114,progan,real
1115,progan,progan
1116,progan,real
1117,progan,real
1118,progan,real
1119,progan,real
1120,progan,real
1121,progan,real
1122,progan,mmdgan
1123,progan,real
1124,progan,real
1125,progan,real
1126,progan,real
1127,progan,real
1128,progan,real
1129,progan,progan
1130,progan,mmdgan
1131,progan,cramergan
1132,progan,real
1133,progan,real
1134,progan,real
1135,progan,real
1136,progan,real
1137,progan,real
1138,progan,real
1139,progan,sngan
1140,progan,real
1141,progan,real
1142,progan,mmdgan
1143,progan,real
1144,progan,real
1145,progan,mmdgan
1146,progan,real
1147,progan,real
1148,progan,cramergan
1149,progan,real
1150,progan,real
1151,progan,real
1152,progan,real
1153,progan,real
1154,progan,mmdgan
1155,progan,real
1156,progan,progan
1157,progan,real
1158,progan,real
1159,progan,real
1160,progan,real
1161,progan,real
1162,progan,mmdgan
1163,progan,real
1164,progan,progan
1165,progan,real
1166,progan,progan
1167,progan,real
1168,progan,progan
1169,progan,real
1170,progan,real
1171,progan,real
1172,progan,real
1173,progan,real
1174,progan,real
1175,progan,mmdgan
1176,progan,progan
1177,progan,sngan
1178,progan,real
1179,progan,real
1180,progan,real
1181,progan,real
1182,progan,real
1183,progan,real
1184,progan,real
1185,progan,real
1186,progan,mmdgan
1187,progan,real
1188,progan,real
1189,progan,real
1190,progan,real
1191,progan,real
1192,progan,real
1193,progan,real
1194,progan,real
1195,progan,mmdgan
1196,progan,real
1197,progan,progan
1198,progan,real
1199,progan,real
1200,progan,real
1201,progan,mmdgan
1202,progan,real
1203,progan,progan
1204,progan,mmdgan
1205,progan,mmdgan
1206,progan,mmdgan
1207,progan,real
1208,progan,mmdgan
1209,progan,real
1210,progan,real
1211,progan,real
1212,progan,progan
1213,progan,real
1214,progan,progan
1215,progan,real
1216,progan,real
1217,progan,real
1218,progan,real
1219,progan,real
1220,progan,real
1221,progan,mmdgan
1222,progan,real
1223,progan,mmdgan
1224,progan,real
1225,progan,real
1226,progan,real
1227,progan,real
1228,progan,real
1229,progan,real
1230,progan,progan
1231,progan,real
1232,progan,sngan
1233,progan,mmdgan
1234,progan,real
1235,progan,progan
1236,progan,real
1237,progan,mmdgan
1238,progan,real
1239,progan,progan
1240,progan,sngan
1241,progan,real
1242,progan,real
1243,progan,progan
1244,progan,sngan
1245,progan,progan
1246,progan,real
1247,progan,real
1248,progan,real
1249,progan,real
1250,progan,mmdgan
1251,progan,progan
1252,progan,real
1253,progan,progan
1254,progan,real
1255,progan,real
1256,progan,mmdgan
1257,progan,real
1258,progan,progan
1259,progan,real
1260,progan,real
1261,progan,real
1262,progan,real
1263,progan,mmdgan
1264,progan,real
1265,progan,real
1266,progan,progan
1267,progan,real
1268,progan,real
1269,progan,real
1270,progan,mmdgan
1271,progan,mmdgan
1272,progan,sngan
1273,progan,progan
1274,progan,real
1275,progan,real
1276,progan,mmdgan
1277,progan,real
1278,progan,mmdgan
1279,progan,sngan
1280,progan,real
1281,progan,real
1282,progan,real
1283,progan,real
1284,progan,real
1285,progan,real
1286,progan,real
1287,progan,real
1288,progan,progan
1289,progan,real
1290,progan,sngan
1291,progan,real
1292,progan,mmdgan
1293,progan,real
1294,progan,real
1295,progan,real
1296,progan,mmdgan
1297,progan,real
1298,progan,progan
1299,progan,real
1300,progan,real
1301,progan,real
1302,progan,progan
1303,progan,real
1304,progan,real
1305,progan,sngan
1306,progan,progan
1307,progan,real
1308,progan,mmdgan
1309,progan,real
1310,progan,progan
1311,progan,real
1312,progan,mmdgan
1313,progan,real
1314,progan,real
1315,progan,sngan
1316,progan,real
1317,progan,real
1318,progan,real
1319,progan,progan
1320,progan,real
1321,progan,real
1322,progan,real
1323,progan,real
1324,progan,real
1325,progan,real
1326,progan,real
1327,progan,real
1328,progan,real
1329,progan,real
1330,progan,real
1331,progan,real
1332,progan,real
1333,progan,sngan
1334,progan,mmdgan
1335,progan,real
1336,progan,real
1337,progan,mmdgan
1338,progan,real
1339,progan,real
1340,progan,real
1341,progan,real
1342,progan,real
1343,progan,real
1344,progan,real
1345,progan,real
1346,progan,real
1347,progan,sngan
1348,progan,real
1349,progan,real
1350,progan,sngan
1351,progan,real
1352,progan,real
1353,progan,real
1354,progan,sngan
1355,progan,mmdgan
1356,progan,real
1357,progan,real
1358,progan,real
1359,progan,real
1360,progan,real
1361,progan,real
1362,progan,real
1363,progan,real
1364,progan,real
1365,progan,real
1366,progan,real
1367,progan,real
1368,progan,mmdgan
1369,progan,real
1370,progan,real
1371,progan,real
1372,progan,sngan
1373,progan,real
1374,progan,real
1375,progan,real
1376,progan,real
1377,progan,real
1378,progan,real
1379,progan,mmdgan
1380,progan,real
1381,progan,real
1382,progan,real
1383,progan,real
1384,progan,real
1385,progan,mmdgan
1386,progan,real
1387,progan,real
1388,progan,progan
1389,progan,real
1390,progan,real
1391,progan,real
1392,progan,real
1393,progan,real
1394,progan,real
1395,progan,mmdgan
1396,progan,mmdgan
1397,progan,cramergan
1398,progan,real
1399,progan,real
1400,progan,real
1401,progan,mmdgan
1402,progan,mmdgan
1403,progan,real
1404,progan,cramergan
1405,progan,real
1406,progan,sngan
1407,progan,real
1408,progan,real
1409,progan,progan
1410,progan,real
