,0,1
385,cramergan,sngan
386,cramergan,real
387,cramergan,real
388,cramergan,real
389,cramergan,real
390,cramergan,progan
391,cramergan,real
392,cramergan,real
393,cramergan,sngan
394,cramergan,sngan
395,cramergan,progan
396,cramergan,real
397,cramergan,mmdgan
398,cramergan,real
399,cramergan,real
400,cramergan,real
401,cramergan,real
402,cramergan,real
403,cramergan,real
404,cramergan,real
405,cramergan,progan
406,cramergan,real
407,cramergan,sngan
408,cramergan,mmdgan
409,cramergan,real
410,cramergan,real
411,cramergan,progan
412,cramergan,real
413,cramergan,real
414,cramergan,real
415,cramergan,real
416,cramergan,real
417,cramergan,real
418,cramergan,real
419,cramergan,mmdgan
420,cramergan,mmdgan
421,cramergan,real
422,cramergan,progan
423,cramergan,real
424,cramergan,real
425,cramergan,real
426,cramergan,real
427,cramergan,real
428,cramergan,mmdgan
429,cramergan,real
430,cramergan,real
431,cramergan,real
432,cramergan,sngan
433,cramergan,real
434,cramergan,real
435,cramergan,mmdgan
436,cramergan,real
437,cramergan,real
438,cramergan,real
439,cramergan,mmdgan
440,cramergan,mmdgan
441,cramergan,real
442,cramergan,real
443,cramergan,real
444,cramergan,real
445,cramergan,real
446,cramergan,real
447,cramergan,mmdgan
448,cramergan,real
449,cramergan,real
450,cramergan,real
451,cramergan,mmdgan
452,cramergan,real
453,cramergan,real
454,cramergan,mmdgan
455,cramergan,real
456,cramergan,real
457,cramergan,real
458,cramergan,mmdgan
459,cramergan,sngan
460,cramergan,progan
461,cramergan,mmdgan
462,cramergan,real
463,cramergan,sngan
464,cramergan,sngan
465,cramergan,real
466,cramergan,real
467,cramergan,sngan
468,cramergan,progan
469,cramergan,real
470,cramergan,real
471,cramergan,real
472,cramergan,progan
473,cramergan,real
474,cramergan,real
475,cramergan,real
476,cramergan,sngan
477,cramergan,real
478,cramergan,real
479,cramergan,real
480,cramergan,real
481,cramergan,real
482,cramergan,real
483,cramergan,real
484,cramergan,real
485,cramergan,real
486,cramergan,mmdgan
487,cramergan,real
488,cramergan,real
489,cramergan,real
490,cramergan,real
491,cramergan,progan
492,cramergan,mmdgan
493,cramergan,real
494,cramergan,mmdgan
495,cramergan,sngan
496,cramergan,real
497,cramergan,progan
498,cramergan,real
499,cramergan,mmdgan
500,mmdgan,mmdgan
501,mmdgan,real
502,mmdgan,real
503,mmdgan,progan
504,mmdgan,sngan
505,mmdgan,mmdgan
506,mmdgan,cramergan
507,mmdgan,real
508,mmdgan,mmdgan
509,mmdgan,mmdgan
510,mmdgan,mmdgan
511,mmdgan,real
512,mmdgan,real
513,mmdgan,real
514,mmdgan,sngan
515,mmdgan,real
516,mmdgan,real
517,mmdgan,real
518,mmdgan,real
519,mmdgan,real
520,mmdgan,progan
521,mmdgan,mmdgan
522,mmdgan,mmdgan
523,mmdgan,real
524,mmdgan,mmdgan
525,mmdgan,sngan
526,mmdgan,real
527,mmdgan,real
528,mmdgan,mmdgan
529,mmdgan,real
530,mmdgan,real
531,mmdgan,real
532,mmdgan,real
533,mmdgan,real
534,mmdgan,real
535,mmdgan,real
536,mmdgan,mmdgan
537,mmdgan,sngan
538,mmdgan,progan
539,mmdgan,real
540,mmdgan,sngan
541,mmdgan,mmdgan
542,mmdgan,real
543,mmdgan,real
544,mmdgan,real
545,mmdgan,sngan
546,mmdgan,real
547,mmdgan,mmdgan
548,mmdgan,real
549,mmdgan,mmdgan
550,mmdgan,real
551,mmdgan,real
552,mmdgan,real
553,mmdgan,mmdgan
554,mmdgan,real
555,mmdgan,real
556,mmdgan,real
557,mmdgan,real
558,mmdgan,real
559,mmdgan,mmdgan
560,mmdgan,mmdgan
561,mmdgan,real
562,mmdgan,real
563,mmdgan,sngan
564,mmdgan,mmdgan
565,mmdgan,real
566,mmdgan,real
567,mmdgan,mmdgan
568,mmdgan,mmdgan
569,mmdgan,real
570,mmdgan,mmdgan
571,mmdgan,sngan
572,mmdgan,real
573,mmdgan,real
574,mmdgan,real
575,mmdgan,mmdgan
576,mmdgan,real
577,mmdgan,real
578,mmdgan,sngan
579,mmdgan,real
580,mmdgan,sngan
581,mmdgan,real
582,mmdgan,real
583,mmdgan,real
584,mmdgan,real
585,mmdgan,real
586,mmdgan,sngan
587,mmdgan,real
588,mmdgan,real
589,mmdgan,real
590,mmdgan,real
591,mmdgan,real
592,mmdgan,real
593,mmdgan,real
594,mmdgan,mmdgan
595,mmdgan,mmdgan
596,mmdgan,sngan
597,mmdgan,mmdgan
598,mmdgan,real
599,mmdgan,real
600,mmdgan,sngan
601,mmdgan,real
602,mmdgan,real
603,mmdgan,mmdgan
604,mmdgan,mmdgan
605,mmdgan,real
606,mmdgan,real
607,mmdgan,real
608,mmdgan,real
609,mmdgan,sngan
610,mmdgan,mmdgan
611,mmdgan,mmdgan
612,mmdgan,sngan
613,mmdgan,real
614,mmdgan,real
615,mmdgan,real
616,mmdgan,progan
617,mmdgan,real
618,mmdgan,real
619,mmdgan,real
620,mmdgan,real
621,mmdgan,real
622,mmdgan,real
623,mmdgan,mmdgan
624,mmdgan,real
625,mmdgan,real
626,mmdgan,sngan
627,mmdgan,real
628,mmdgan,real
629,mmdgan,real
630,mmdgan,real
631,mmdgan,real
632,mmdgan,real
633,mmdgan,sngan
634,mmdgan,real
635,mmdgan,progan
636,mmdgan,real
637,mmdgan,sngan
638,mmdgan,real
639,mmdgan,real
640,mmdgan,real
641,mmdgan,sngan
642,mmdgan,sngan
643,mmdgan,progan
644,mmdgan,progan
645,mmdgan,sngan
646,mmdgan,real
647,mmdgan,real
648,mmdgan,cramergan
649,mmdgan,real
650,mmdgan,mmdgan
651,mmdgan,real
652,mmdgan,sngan
653,mmdgan,sngan
654,mmdgan,progan
655,mmdgan,real
656,mmdgan,mmdgan
657,mmdgan,sngan
658,mmdgan,real
659,mmdgan,real
660,mmdgan,mmdgan
661,mmdgan,sngan
662,mmdgan,mmdgan
663,mmdgan,progan
664,mmdgan,real
665,mmdgan,progan
666,mmdgan,real
667,mmdgan,real
668,mmdgan,real
669,mmdgan,real
670,mmdgan,mmdgan
671,mmdgan,real
672,mmdgan,progan
673,mmdgan,real
674,mmdgan,real
675,mmdgan,sngan
676,mmdgan,real
677,mmdgan,real
678,mmdgan,real
679,mmdgan,progan
680,mmdgan,mmdgan
681,mmdgan,real
682,mmdgan,sngan
683,mmdgan,sngan
684,mmdgan,real
685,mmdgan,real
686,mmdgan,mmdgan
687,mmdgan,real
688,mmdgan,real
689,mmdgan,progan
690,mmdgan,real
691,mmdgan,real
692,mmdgan,sngan
693,mmdgan,real
694,mmdgan,real
695,mmdgan,sngan
696,mmdgan,sngan
697,mmdgan,real
698,mmdgan,mmdgan
699,mmdgan,real
700,mmdgan,real
701,mmdgan,mmdgan
702,mmdgan,mmdgan
703,mmdgan,mmdgan
704,mmdgan,real
705,mmdgan,cramergan
706,mmdgan,real
707,mmdgan,real
708,mmdgan,real
709,mmdgan,sngan
710,mmdgan,real
711,mmdgan,sngan
712,mmdgan,mmdgan
713,mmdgan,real
714,mmdgan,real
715,mmdgan,real
716,mmdgan,real
717,mmdgan,sngan
718,mmdgan,sngan
719,mmdgan,mmdgan
720,mmdgan,real
721,mmdgan,real
722,mmdgan,real
723,mmdgan,progan
724,mmdgan,real
725,mmdgan,sngan
726,mmdgan,real
727,mmdgan,real
728,mmdgan,real
729,mmdgan,real
730,mmdgan,real
731,mmdgan,real
732,mmdgan,progan
733,mmdgan,real
734,mmdgan,real
735,mmdgan,mmdgan
736,mmdgan,real
737,mmdgan,real
738,mmdgan,progan
739,mmdgan,real
740,mmdgan,real
741,mmdgan,real
742,mmdgan,real
743,mmdgan,real
744,mmdgan,real
745,mmdgan,real
746,mmdgan,real
747,mmdgan,real
748,mmdgan,real
749,mmdgan,real
750,mmdgan,sngan
751,mmdgan,real
752,mmdgan,sngan
753,mmdgan,sngan
754,mmdgan,mmdgan
755,mmdgan,real
756,mmdgan,real
757,mmdgan,real
758,mmdgan,real
759,mmdgan,mmdgan
760,mmdgan,progan
761,mmdgan,mmdgan
762,mmdgan,real
763,mmdgan,real
764,mmdgan,real
765,mmdgan,real
766,mmdgan,mmdgan
767,mmdgan,progan
768,mmdgan,sngan
769,mmdgan,real
770,mmdgan,progan
771,mmdgan,mmdgan
772,mmdgan,mmdgan
773,mmdgan,real
774,mmdgan,real
775,mmdgan,real
776,mmdgan,real
777,mmdgan,progan
778,mmdgan,real
779,mmdgan,real
780,mmdgan,real
781,mmdgan,real
782,mmdgan,real
783,mmdgan,progan
784,mmdgan,real
785,mmdgan,real
786,mmdgan,cramergan
787,mmdgan,real
788,mmdgan,mmdgan
789,mmdgan,mmdgan
790,mmdgan,mmdgan
791,mmdgan,real
792,mmdgan,mmdgan
793,mmdgan,real
794,mmdgan,real
795,mmdgan,real
796,mmdgan,real
797,mmdgan,real
798,mmdgan,real
799,mmdgan,sngan
800,mmdgan,mmdgan
801,mmdgan,real
802,mmdgan,real
803,mmdgan,sngan
804,mmdgan,mmdgan
805,mmdgan,real
806,mmdgan,real
807,mmdgan,real
808,mmdgan,real
809,mmdgan,real
810,mmdgan,progan
811,mmdgan,cramergan
812,mmdgan,real
813,mmdgan,sngan
814,mmdgan,real
815,mmdgan,sngan
816,mmdgan,sngan
817,mmdgan,real
818,mmdgan,cramergan
819,mmdgan,real
820,mmdgan,real
821,mmdgan,real
822,mmdgan,real
823,mmdgan,real
824,mmdgan,mmdgan
825,mmdgan,real
826,mmdgan,mmdgan
827,mmdgan,real
828,mmdgan,real
829,mmdgan,real
830,mmdgan,real
831,mmdgan,real
832,mmdgan,real
833,mmdgan,progan
834,mmdgan,mmdgan
835,mmdgan,real
836,mmdgan,mmdgan
837,mmdgan,real
838,mmdgan,real
839,mmdgan,real
840,mmdgan,real
841,mmdgan,real
842,mmdgan,real
843,mmdgan,progan
844,mmdgan,real
845,mmdgan,real
846,mmdgan,mmdgan
847,mmdgan,real
848,mmdgan,mmdgan
849,mmdgan,real
850,mmdgan,sngan
851,mmdgan,real
852,mmdgan,mmdgan
853,mmdgan,real
854,mmdgan,real
855,mmdgan,real
856,mmdgan,mmdgan
857,mmdgan,real
858,mmdgan,real
859,mmdgan,real
860,mmdgan,mmdgan
861,mmdgan,real
862,mmdgan,sngan
863,mmdgan,real
864,mmdgan,real
865,mmdgan,mmdgan
866,mmdgan,real
867,mmdgan,mmdgan
868,mmdgan,real
869,mmdgan,real
870,mmdgan,real
871,mmdgan,real
872,mmdgan,real
873,mmdgan,mmdgan
874,mmdgan,real
875,mmdgan,real
876,mmdgan,sngan
877,mmdgan,real
878,mmdgan,real
879,mmdgan,mmdgan
880,mmdgan,progan
881,mmdgan,real
882,mmdgan,cramergan
883,mmdgan,mmdgan
884,mmdgan,sngan
885,mmdgan,real
886,mmdgan,real
887,mmdgan,mmdgan
888,mmdgan,cramergan
889,mmdgan,real
890,mmdgan,real
891,mmdgan,real
892,mmdgan,real
893,mmdgan,mmdgan
894,mmdgan,real
895,mmdgan,real
896,mmdgan,progan
897,mmdgan,real
898,mmdgan,real
899,mmdgan,mmdgan
900,mmdgan,mmdgan
901,mmdgan,mmdgan
902,mmdgan,real
903,mmdgan,sngan
904,mmdgan,real
905,mmdgan,real
906,mmdgan,real
907,mmdgan,real
908,mmdgan,mmdgan
909,mmdgan,real
910,mmdgan,real
911,mmdgan,real
912,mmdgan,mmdgan
913,mmdgan,real
914,mmdgan,mmdgan
915,mmdgan,real
916,mmdgan,sngan
917,mmdgan,progan
918,mmdgan,real
919,mmdgan,progan
920,mmdgan,real
921,mmdgan,cramergan
922,mmdgan,real
923,mmdgan,real
924,mmdgan,real
925,mmdgan,real
926,mmdgan,real
927,mmdgan,real
928,mmdgan,real
929,mmdgan,real
930,mmdgan,mmdgan
931,mmdgan,sngan
932,mmdgan,real
933,mmdgan,real
934,mmdgan,real
935,mmdgan,real
936,mmdgan,progan
937,mmdgan,real
938,mmdgan,real
939,mmdgan,mmdgan
940,mmdgan,real
941,mmdgan,real
942,mmdgan,real
943,mmdgan,real
944,mmdgan,real
945,mmdgan,real
946,mmdgan,real
947,mmdgan,real
948,mmdgan,mmdgan
949,mmdgan,real
950,mmdgan,sngan
951,mmdgan,mmdgan
952,mmdgan,real
953,mmdgan,mmdgan
954,mmdgan,progan
955,mmdgan,real
956,mmdgan,real
957,mmdgan,real
958,mmdgan,real
959,mmdgan,real
960,mmdgan,real
961,mmdgan,real
962,mmdgan,real
963,mmdgan,progan
964,mmdgan,sngan
965,mmdgan,real
966,mmdgan,real
967,mmdgan,real
968,mmdgan,progan
969,mmdgan,progan
970,mmdgan,mmdgan
971,mmdgan,real
972,mmdgan,real
973,mmdgan,progan
974,mmdgan,real
975,mmdgan,sngan
976,mmdgan,mmdgan
977,mmdgan,real
978,mmdgan,real
979,mmdgan,real
980,mmdgan,mmdgan
981,mmdgan,sngan
982,mmdgan,sngan
983,mmdgan,progan
984,mmdgan,real
985,mmdgan,real
986,mmdgan,real
987,mmdgan,real
988,mmdgan,real
989,mmdgan,sngan
990,mmdgan,real
991,mmdgan,real
992,mmdgan,sngan
993,mmdgan,real
994,mmdgan,mmdgan
995,mmdgan,real
996,mmdgan,real
997,mmdgan,real
998,mmdgan,real
999,mmdgan,real
1000,progan,mmdgan
1001,progan,sngan
1002,progan,mmdgan
1003,progan,real
1004,progan,mmdgan
1005,progan,mmdgan
1006,progan,real
1007,progan,mmdgan
1008,progan,progan
1009,progan,real
1010,progan,mmdgan
1011,progan,real
1012,progan,real
1013,progan,real
1014,progan,real
1015,progan,real
1016,progan,mmdgan
1017,progan,real
1018,progan,real
1019,progan,progan
1020,progan,real
1021,progan,real
1022,progan,real
1023,progan,mmdgan
1024,progan,mmdgan
1025,progan,real
1026,progan,real
1027,progan,real
1028,progan,real
1029,progan,real
1030,progan,sngan
1031,progan,real
1032,progan,real
1033,progan,real
1034,progan,mmdgan
1035,progan,progan
1036,progan,real
1037,progan,real
1038,progan,real
1039,progan,sngan
1040,progan,real
1041,progan,real
1042,progan,sngan
1043,progan,sngan
1044,progan,mmdgan
1045,progan,progan
1046,progan,sngan
1047,progan,mmdgan
1048,progan,real
1049,progan,mmdgan
1050,progan,real
1051,progan,progan
1052,progan,sngan
1053,progan,real
1054,progan,real
1055,progan,mmdgan
1056,progan,sngan
1057,progan,sngan
1058,progan,mmdgan
1059,progan,real
1060,progan,sngan
1061,progan,mmdgan
1062,progan,real
1063,progan,progan
1064,progan,real
1065,progan,sngan
1066,progan,sngan
1067,progan,real
1068,progan,sngan
1069,progan,sngan
1070,progan,real
1071,progan,real
1072,progan,real
1073,progan,real
1074,progan,sngan
1075,progan,real
1076,progan,real
1077,progan,real
1078,progan,sngan
1079,progan,progan
1080,progan,progan
1081,progan,real
1082,progan,real
1083,progan,real
1084,progan,real
1085,progan,real
1086,progan,mmdgan
1087,progan,real
1088,progan,mmdgan
1089,progan,mmdgan
1090,progan,sngan
1091,progan,real
1092,progan,mmdgan
1093,progan,real
1094,progan,sngan
1095,progan,sngan
1096,progan,real
1097,progan,real
1098,progan,real
1099,progan,real
1100,progan,real
1101,progan,progan
1102,progan,sngan
1103,progan,real
1104,progan,mmdgan
1105,progan,real
1106,progan,real
1107,progan,progan
1108,progan,real
1109,progan,real
1110,progan,progan
1111,progan,mmdgan
1112,progan,real
1113,progan,mmdgan
1114,progan,real
1115,progan,real
1116,progan,real
1117,progan,real
1118,progan,sngan
1119,progan,sngan
1120,progan,real
1121,progan,real
1122,progan,mmdgan
1123,progan,real
1124,progan,real
1125,progan,real
1126,progan,real
1127,progan,real
1128,progan,real
1129,progan,real
1130,progan,sngan
1131,progan,real
1132,progan,real
1133,progan,mmdgan
1134,progan,real
1135,progan,real
1136,progan,real
1137,progan,real
1138,progan,real
1139,progan,real
1140,progan,real
1141,progan,real
1142,progan,real
1143,progan,real
1144,progan,real
1145,progan,real
1146,progan,real
1147,progan,real
1148,progan,real
1149,progan,real
1150,progan,real
1151,progan,progan
1152,progan,real
1153,progan,real
1154,progan,real
1155,progan,real
1156,progan,mmdgan
1157,progan,real
1158,progan,real
1159,progan,sngan
1160,progan,mmdgan
1161,progan,mmdgan
1162,progan,real
1163,progan,mmdgan
1164,progan,real
1165,progan,sngan
1166,progan,cramergan
1167,progan,real
1168,progan,real
1169,progan,real
1170,progan,real
1171,progan,real
1172,progan,mmdgan
1173,progan,mmdgan
1174,progan,real
1175,progan,real
1176,progan,real
1177,progan,cramergan
1178,progan,mmdgan
1179,progan,real
1180,progan,mmdgan
1181,progan,real
1182,progan,real
1183,progan,real
1184,progan,real
1185,progan,sngan
1186,progan,progan
1187,progan,real
1188,progan,real
1189,progan,real
1190,progan,mmdgan
1191,progan,real
1192,progan,real
1193,progan,progan
1194,progan,real
1195,progan,real
1196,progan,mmdgan
1197,progan,real
1198,progan,sngan
1199,progan,real
1200,progan,real
1201,progan,real
1202,progan,real
1203,progan,sngan
1204,progan,real
1205,progan,real
1206,progan,real
1207,progan,real
1208,progan,real
1209,progan,real
1210,progan,real
1211,progan,real
1212,progan,real
1213,progan,real
1214,progan,real
1215,progan,progan
1216,progan,sngan
1217,progan,real
1218,progan,progan
1219,progan,real
1220,progan,mmdgan
1221,progan,real
1222,progan,mmdgan
1223,progan,mmdgan
1224,progan,sngan
1225,progan,real
1226,progan,progan
1227,progan,mmdgan
1228,progan,mmdgan
1229,progan,progan
1230,progan,mmdgan
1231,progan,sngan
1232,progan,real
1233,progan,real
1234,progan,progan
1235,progan,progan
1236,progan,progan
1237,progan,sngan
1238,progan,mmdgan
1239,progan,sngan
1240,progan,real
1241,progan,mmdgan
1242,progan,real
1243,progan,real
1244,progan,real
1245,progan,real
1246,progan,real
1247,progan,sngan
1248,progan,mmdgan
1249,progan,real
1250,progan,real
1251,progan,sngan
1252,progan,real
1253,progan,sngan
1254,progan,real
1255,progan,progan
1256,progan,real
1257,progan,real
1258,progan,mmdgan
1259,progan,real
1260,progan,real
1261,progan,real
1262,progan,sngan
1263,progan,real
1264,progan,real
1265,progan,real
1266,progan,real
1267,progan,real
1268,progan,real
1269,progan,mmdgan
1270,progan,real
1271,progan,progan
1272,progan,sngan
1273,progan,cramergan
1274,progan,sngan
1275,progan,mmdgan
1276,progan,sngan
1277,progan,sngan
1278,progan,real
1279,progan,real
1280,progan,real
1281,progan,real
1282,progan,real
1283,progan,real
1284,progan,real
1285,progan,real
1286,progan,real
1287,progan,sngan
1288,progan,real
1289,progan,real
1290,progan,real
1291,progan,progan
1292,progan,progan
1293,progan,real
1294,progan,mmdgan
1295,progan,real
1296,progan,mmdgan
1297,progan,mmdgan
1298,progan,mmdgan
1299,progan,real
1300,progan,real
1301,progan,mmdgan
1302,progan,real
1303,progan,real
1304,progan,mmdgan
1305,progan,mmdgan
1306,progan,real
1307,progan,real
1308,progan,mmdgan
1309,progan,real
1310,progan,mmdgan
1311,progan,mmdgan
1312,progan,real
1313,progan,real
1314,progan,real
1315,progan,progan
1316,progan,sngan
1317,progan,progan
1318,progan,real
1319,progan,real
1320,progan,mmdgan
1321,progan,real
1322,progan,real
1323,progan,real
1324,progan,real
1325,progan,sngan
1326,progan,real
1327,progan,real
1328,progan,real
1329,progan,progan
1330,progan,progan
1331,progan,real
1332,progan,real
1333,progan,real
1334,progan,real
1335,progan,real
1336,progan,mmdgan
1337,progan,real
1338,progan,real
1339,progan,mmdgan
1340,progan,mmdgan
1341,progan,real
1342,progan,real
1343,progan,real
1344,progan,real
1345,progan,real
1346,progan,real
1347,progan,real
1348,progan,real
1349,progan,progan
1350,progan,real
1351,progan,mmdgan
1352,progan,sngan
1353,progan,real
1354,progan,progan
1355,progan,real
1356,progan,real
1357,progan,mmdgan
1358,progan,real
1359,progan,real
1360,progan,mmdgan
1361,progan,real
1362,progan,real
1363,progan,real
1364,progan,mmdgan
1365,progan,real
1366,progan,mmdgan
1367,progan,sngan
1368,progan,real
1369,progan,progan
1370,progan,real
1371,progan,mmdgan
1372,progan,progan
