,0,1
109,cramergan,real
110,cramergan,real
111,cramergan,real
112,cramergan,real
113,cramergan,sngan
114,cramergan,real
115,cramergan,progan
116,cramergan,real
117,cramergan,real
118,cramergan,mmdgan
119,cramergan,real
120,cramergan,real
121,cramergan,real
122,cramergan,real
123,cramergan,real
124,cramergan,real
125,cramergan,real
126,cramergan,mmdgan
127,cramergan,real
128,cramergan,sngan
129,cramergan,progan
130,cramergan,real
131,cramergan,real
132,cramergan,real
133,cramergan,real
134,cramergan,sngan
135,cramergan,mmdgan
136,cramergan,real
137,cramergan,real
138,cramergan,real
139,cramergan,sngan
140,cramergan,real
141,cramergan,cramergan
142,cramergan,mmdgan
143,cramergan,real
144,cramergan,real
145,cramergan,real
146,cramergan,real
147,cramergan,real
148,cramergan,real
149,cramergan,real
150,cramergan,real
151,cramergan,mmdgan
152,cramergan,real
153,cramergan,real
154,cramergan,real
155,cramergan,cramergan
156,cramergan,cramergan
157,cramergan,progan
158,cramergan,real
159,cramergan,real
160,cramergan,real
161,cramergan,progan
162,cramergan,real
163,cramergan,real
164,cramergan,mmdgan
165,cramergan,real
166,cramergan,real
167,cramergan,real
168,cramergan,mmdgan
169,cramergan,real
170,cramergan,progan
171,cramergan,real
172,cramergan,progan
173,cramergan,real
174,cramergan,mmdgan
175,cramergan,cramergan
176,cramergan,sngan
177,cramergan,real
178,cramergan,real
179,cramergan,sngan
180,cramergan,real
181,cramergan,real
182,cramergan,real
183,cramergan,real
184,cramergan,real
185,cramergan,real
186,cramergan,real
187,cramergan,real
188,cramergan,real
189,cramergan,real
190,cramergan,real
191,cramergan,real
192,cramergan,real
193,cramergan,real
194,cramergan,real
195,cramergan,real
196,cramergan,mmdgan
197,cramergan,real
198,cramergan,real
199,cramergan,real
200,cramergan,real
201,cramergan,real
202,cramergan,real
203,cramergan,real
204,cramergan,real
205,cramergan,progan
206,cramergan,real
207,cramergan,real
208,cramergan,mmdgan
209,cramergan,mmdgan
210,cramergan,real
211,cramergan,real
212,cramergan,mmdgan
213,cramergan,real
214,cramergan,real
215,cramergan,real
216,cramergan,real
217,cramergan,mmdgan
218,cramergan,progan
219,cramergan,real
220,cramergan,real
221,cramergan,real
222,cramergan,mmdgan
223,cramergan,real
224,cramergan,real
225,cramergan,real
226,cramergan,real
227,cramergan,real
228,cramergan,real
229,cramergan,real
230,cramergan,real
231,cramergan,mmdgan
232,cramergan,real
233,cramergan,real
234,cramergan,real
235,cramergan,real
236,cramergan,real
237,cramergan,real
238,cramergan,real
239,cramergan,real
240,cramergan,real
241,cramergan,sngan
242,cramergan,progan
243,cramergan,real
244,cramergan,real
245,cramergan,real
246,cramergan,sngan
247,cramergan,real
248,cramergan,real
249,cramergan,sngan
250,cramergan,mmdgan
251,cramergan,progan
252,cramergan,real
253,cramergan,real
254,cramergan,real
255,cramergan,real
256,cramergan,real
257,cramergan,sngan
258,cramergan,real
259,cramergan,real
260,cramergan,real
261,cramergan,real
262,cramergan,mmdgan
263,cramergan,real
264,cramergan,mmdgan
265,cramergan,mmdgan
266,cramergan,real
267,cramergan,real
268,cramergan,real
269,cramergan,mmdgan
270,cramergan,real
271,cramergan,real
272,cramergan,mmdgan
273,cramergan,real
274,cramergan,real
275,cramergan,real
276,cramergan,real
277,cramergan,real
278,cramergan,real
279,cramergan,real
280,cramergan,mmdgan
281,cramergan,real
282,cramergan,progan
283,cramergan,real
284,cramergan,mmdgan
285,cramergan,real
286,cramergan,real
287,cramergan,real
288,cramergan,progan
289,cramergan,real
290,cramergan,real
291,cramergan,real
292,cramergan,real
293,cramergan,real
294,cramergan,mmdgan
295,cramergan,cramergan
296,cramergan,real
297,cramergan,real
298,cramergan,real
299,cramergan,real
300,cramergan,real
301,cramergan,real
302,cramergan,real
303,cramergan,real
304,cramergan,real
305,cramergan,real
306,cramergan,progan
307,cramergan,mmdgan
308,cramergan,progan
309,cramergan,mmdgan
310,cramergan,real
311,cramergan,real
312,cramergan,real
313,cramergan,mmdgan
314,cramergan,real
315,cramergan,real
316,cramergan,real
317,cramergan,real
318,cramergan,cramergan
319,cramergan,sngan
320,cramergan,real
321,cramergan,real
322,cramergan,real
323,cramergan,real
324,cramergan,mmdgan
325,cramergan,cramergan
326,cramergan,real
327,cramergan,real
328,cramergan,real
329,cramergan,mmdgan
330,cramergan,real
331,cramergan,real
332,cramergan,real
333,cramergan,cramergan
334,cramergan,real
335,cramergan,real
336,cramergan,mmdgan
337,cramergan,real
338,cramergan,real
339,cramergan,cramergan
340,cramergan,real
341,cramergan,mmdgan
342,cramergan,progan
343,cramergan,real
344,cramergan,progan
345,cramergan,real
346,cramergan,real
347,cramergan,real
348,cramergan,real
349,cramergan,real
350,cramergan,sngan
351,cramergan,real
352,cramergan,real
353,cramergan,mmdgan
354,cramergan,mmdgan
355,cramergan,real
356,cramergan,cramergan
357,cramergan,real
358,cramergan,real
359,cramergan,real
360,cramergan,cramergan
361,cramergan,sngan
362,cramergan,sngan
363,cramergan,mmdgan
364,cramergan,sngan
365,cramergan,real
366,cramergan,progan
367,cramergan,mmdgan
368,cramergan,real
369,cramergan,real
370,cramergan,real
371,cramergan,cramergan
372,cramergan,sngan
373,cramergan,progan
374,cramergan,cramergan
375,cramergan,real
376,cramergan,sngan
377,cramergan,real
378,cramergan,real
379,cramergan,mmdgan
380,cramergan,mmdgan
381,cramergan,real
382,cramergan,real
383,cramergan,sngan
384,cramergan,real
385,cramergan,real
386,cramergan,real
387,cramergan,mmdgan
388,cramergan,mmdgan
389,cramergan,real
390,cramergan,real
391,cramergan,sngan
392,cramergan,sngan
393,cramergan,sngan
394,cramergan,mmdgan
395,cramergan,real
396,cramergan,mmdgan
397,cramergan,real
398,cramergan,real
399,cramergan,mmdgan
400,cramergan,real
401,cramergan,mmdgan
402,cramergan,real
403,cramergan,real
404,cramergan,progan
405,cramergan,sngan
406,cramergan,real
407,cramergan,mmdgan
408,cramergan,mmdgan
409,cramergan,sngan
410,cramergan,real
411,cramergan,cramergan
412,cramergan,real
413,cramergan,progan
414,cramergan,real
415,cramergan,real
416,cramergan,real
417,cramergan,real
418,cramergan,real
419,cramergan,real
420,cramergan,real
421,cramergan,real
422,cramergan,real
423,cramergan,mmdgan
424,cramergan,cramergan
425,cramergan,real
426,cramergan,real
427,cramergan,mmdgan
428,cramergan,real
429,cramergan,real
430,cramergan,sngan
431,cramergan,real
432,cramergan,mmdgan
433,cramergan,mmdgan
434,cramergan,cramergan
435,cramergan,real
436,cramergan,progan
437,cramergan,mmdgan
438,cramergan,real
439,cramergan,real
440,cramergan,real
441,cramergan,real
442,cramergan,real
443,cramergan,real
444,cramergan,real
445,cramergan,real
446,cramergan,mmdgan
447,cramergan,progan
448,cramergan,real
449,cramergan,mmdgan
450,cramergan,real
451,cramergan,real
452,cramergan,real
453,cramergan,sngan
454,cramergan,real
455,cramergan,real
456,cramergan,real
457,cramergan,real
458,cramergan,progan
459,cramergan,mmdgan
460,cramergan,real
461,cramergan,real
462,cramergan,real
463,cramergan,real
464,cramergan,mmdgan
465,cramergan,real
466,cramergan,real
467,cramergan,real
468,cramergan,real
469,cramergan,sngan
470,cramergan,real
471,cramergan,real
472,cramergan,real
473,cramergan,real
474,cramergan,progan
475,cramergan,mmdgan
476,cramergan,real
477,cramergan,sngan
478,cramergan,real
479,cramergan,real
480,cramergan,cramergan
481,cramergan,real
482,cramergan,mmdgan
483,cramergan,real
484,cramergan,real
485,cramergan,progan
486,cramergan,real
487,cramergan,real
488,cramergan,real
489,cramergan,real
490,cramergan,real
491,cramergan,real
492,cramergan,real
493,cramergan,real
494,cramergan,sngan
495,cramergan,real
496,cramergan,cramergan
497,cramergan,real
498,cramergan,progan
499,cramergan,real
500,mmdgan,real
501,mmdgan,mmdgan
502,mmdgan,real
503,mmdgan,real
504,mmdgan,mmdgan
505,mmdgan,mmdgan
506,mmdgan,mmdgan
507,mmdgan,real
508,mmdgan,mmdgan
509,mmdgan,mmdgan
510,mmdgan,sngan
511,mmdgan,real
512,mmdgan,mmdgan
513,mmdgan,real
514,mmdgan,mmdgan
515,mmdgan,real
516,mmdgan,real
517,mmdgan,real
518,mmdgan,sngan
519,mmdgan,real
520,mmdgan,real
521,mmdgan,real
522,mmdgan,real
523,mmdgan,mmdgan
524,mmdgan,mmdgan
525,mmdgan,real
526,mmdgan,sngan
527,mmdgan,mmdgan
528,mmdgan,progan
529,mmdgan,real
530,mmdgan,progan
531,mmdgan,real
532,mmdgan,real
533,mmdgan,real
534,mmdgan,real
535,mmdgan,mmdgan
536,mmdgan,real
537,mmdgan,real
538,mmdgan,mmdgan
539,mmdgan,mmdgan
540,mmdgan,sngan
541,mmdgan,progan
542,mmdgan,progan
543,mmdgan,mmdgan
544,mmdgan,mmdgan
545,mmdgan,real
546,mmdgan,real
547,mmdgan,real
548,mmdgan,real
549,mmdgan,sngan
550,mmdgan,real
551,mmdgan,mmdgan
552,mmdgan,real
553,mmdgan,mmdgan
554,mmdgan,real
555,mmdgan,real
556,mmdgan,real
557,mmdgan,real
558,mmdgan,real
559,mmdgan,real
560,mmdgan,real
561,mmdgan,progan
562,mmdgan,mmdgan
563,mmdgan,real
564,mmdgan,mmdgan
565,mmdgan,real
566,mmdgan,mmdgan
567,mmdgan,sngan
568,mmdgan,real
569,mmdgan,mmdgan
570,mmdgan,mmdgan
571,mmdgan,mmdgan
572,mmdgan,real
573,mmdgan,real
574,mmdgan,sngan
575,mmdgan,real
576,mmdgan,mmdgan
577,mmdgan,sngan
578,mmdgan,progan
579,mmdgan,real
580,mmdgan,real
581,mmdgan,real
582,mmdgan,mmdgan
583,mmdgan,real
584,mmdgan,real
585,mmdgan,real
586,mmdgan,real
587,mmdgan,real
588,mmdgan,mmdgan
589,mmdgan,real
590,mmdgan,real
591,mmdgan,real
592,mmdgan,real
593,mmdgan,sngan
594,mmdgan,real
595,mmdgan,real
596,mmdgan,mmdgan
597,mmdgan,mmdgan
598,mmdgan,real
599,mmdgan,real
600,mmdgan,real
601,mmdgan,real
602,mmdgan,sngan
603,mmdgan,mmdgan
604,mmdgan,real
605,mmdgan,progan
606,mmdgan,real
607,mmdgan,real
608,mmdgan,real
609,mmdgan,real
610,mmdgan,mmdgan
611,mmdgan,sngan
612,mmdgan,real
613,mmdgan,mmdgan
614,mmdgan,real
615,mmdgan,mmdgan
616,mmdgan,mmdgan
617,mmdgan,real
618,mmdgan,sngan
619,mmdgan,real
620,mmdgan,real
621,mmdgan,sngan
622,mmdgan,mmdgan
623,mmdgan,real
624,mmdgan,real
625,mmdgan,mmdgan
626,mmdgan,real
627,mmdgan,sngan
628,mmdgan,mmdgan
629,mmdgan,mmdgan
630,mmdgan,real
631,mmdgan,real
632,mmdgan,mmdgan
633,mmdgan,mmdgan
634,mmdgan,real
635,mmdgan,mmdgan
636,mmdgan,real
637,mmdgan,real
638,mmdgan,real
639,mmdgan,mmdgan
640,mmdgan,real
641,mmdgan,mmdgan
642,mmdgan,mmdgan
643,mmdgan,real
644,mmdgan,mmdgan
645,mmdgan,real
646,mmdgan,real
647,mmdgan,real
648,mmdgan,real
649,mmdgan,real
650,mmdgan,real
651,mmdgan,real
652,mmdgan,real
653,mmdgan,real
654,mmdgan,real
655,mmdgan,cramergan
656,mmdgan,real
657,mmdgan,mmdgan
658,mmdgan,progan
659,mmdgan,real
660,mmdgan,mmdgan
661,mmdgan,real
662,mmdgan,mmdgan
663,mmdgan,real
664,mmdgan,real
665,mmdgan,real
666,mmdgan,real
667,mmdgan,real
668,mmdgan,mmdgan
669,mmdgan,mmdgan
670,mmdgan,real
671,mmdgan,mmdgan
672,mmdgan,real
673,mmdgan,real
674,mmdgan,real
675,mmdgan,real
676,mmdgan,sngan
677,mmdgan,mmdgan
678,mmdgan,sngan
679,mmdgan,real
680,mmdgan,mmdgan
681,mmdgan,real
682,mmdgan,real
683,mmdgan,real
684,mmdgan,sngan
685,mmdgan,mmdgan
686,mmdgan,cramergan
687,mmdgan,real
688,mmdgan,real
689,mmdgan,mmdgan
690,mmdgan,mmdgan
691,mmdgan,real
692,mmdgan,mmdgan
693,mmdgan,real
694,mmdgan,real
695,mmdgan,mmdgan
696,mmdgan,real
697,mmdgan,real
698,mmdgan,progan
699,mmdgan,mmdgan
700,mmdgan,real
701,mmdgan,real
702,mmdgan,mmdgan
703,mmdgan,mmdgan
704,mmdgan,real
705,mmdgan,real
706,mmdgan,real
707,mmdgan,mmdgan
708,mmdgan,real
709,mmdgan,real
710,mmdgan,real
711,mmdgan,real
712,mmdgan,mmdgan
713,mmdgan,mmdgan
714,mmdgan,real
715,mmdgan,real
716,mmdgan,sngan
717,mmdgan,mmdgan
718,mmdgan,real
719,mmdgan,mmdgan
720,mmdgan,real
721,mmdgan,real
722,mmdgan,mmdgan
723,mmdgan,sngan
724,mmdgan,real
725,mmdgan,real
726,mmdgan,real
727,mmdgan,real
728,mmdgan,mmdgan
729,mmdgan,mmdgan
730,mmdgan,mmdgan
731,mmdgan,real
732,mmdgan,sngan
733,mmdgan,real
734,mmdgan,real
735,mmdgan,mmdgan
736,mmdgan,real
737,mmdgan,real
738,mmdgan,mmdgan
739,mmdgan,mmdgan
740,mmdgan,mmdgan
741,mmdgan,real
742,mmdgan,real
743,mmdgan,real
744,mmdgan,real
745,mmdgan,mmdgan
746,mmdgan,real
747,mmdgan,real
748,mmdgan,sngan
749,mmdgan,progan
750,mmdgan,mmdgan
751,mmdgan,sngan
752,mmdgan,real
753,mmdgan,real
754,mmdgan,sngan
755,mmdgan,real
756,mmdgan,real
757,mmdgan,sngan
758,mmdgan,mmdgan
759,mmdgan,real
760,mmdgan,mmdgan
761,mmdgan,real
762,mmdgan,sngan
763,mmdgan,real
764,mmdgan,real
765,mmdgan,progan
766,mmdgan,real
767,mmdgan,mmdgan
768,mmdgan,real
769,mmdgan,real
770,mmdgan,real
771,mmdgan,real
772,mmdgan,mmdgan
773,mmdgan,mmdgan
774,mmdgan,real
775,mmdgan,mmdgan
776,mmdgan,real
777,mmdgan,mmdgan
778,mmdgan,progan
779,mmdgan,mmdgan
780,mmdgan,mmdgan
781,mmdgan,real
782,mmdgan,mmdgan
783,mmdgan,real
784,mmdgan,real
785,mmdgan,real
786,mmdgan,real
787,mmdgan,mmdgan
788,mmdgan,real
789,mmdgan,real
790,mmdgan,real
791,mmdgan,mmdgan
792,mmdgan,real
793,mmdgan,sngan
794,mmdgan,mmdgan
795,mmdgan,mmdgan
796,mmdgan,sngan
797,mmdgan,mmdgan
798,mmdgan,sngan
799,mmdgan,real
800,mmdgan,real
801,mmdgan,mmdgan
802,mmdgan,real
803,mmdgan,real
804,mmdgan,mmdgan
805,mmdgan,real
806,mmdgan,real
807,mmdgan,progan
808,mmdgan,real
809,mmdgan,progan
810,mmdgan,mmdgan
811,mmdgan,real
812,mmdgan,real
813,mmdgan,real
814,mmdgan,mmdgan
815,mmdgan,real
816,mmdgan,cramergan
817,mmdgan,real
818,mmdgan,mmdgan
819,mmdgan,real
820,mmdgan,mmdgan
821,mmdgan,real
822,mmdgan,real
823,mmdgan,sngan
824,mmdgan,sngan
825,mmdgan,real
826,mmdgan,real
827,mmdgan,real
828,mmdgan,mmdgan
829,mmdgan,mmdgan
830,mmdgan,real
831,mmdgan,real
832,mmdgan,mmdgan
833,mmdgan,real
834,mmdgan,sngan
835,mmdgan,sngan
836,mmdgan,real
837,mmdgan,real
838,mmdgan,real
839,mmdgan,real
840,mmdgan,progan
841,mmdgan,sngan
842,mmdgan,sngan
843,mmdgan,mmdgan
844,mmdgan,mmdgan
845,mmdgan,real
846,mmdgan,real
847,mmdgan,real
848,mmdgan,real
849,mmdgan,real
850,mmdgan,real
851,mmdgan,mmdgan
852,mmdgan,real
853,mmdgan,mmdgan
854,mmdgan,mmdgan
855,mmdgan,real
856,mmdgan,mmdgan
857,mmdgan,real
858,mmdgan,mmdgan
859,mmdgan,sngan
860,mmdgan,real
861,mmdgan,real
862,mmdgan,real
863,mmdgan,real
864,mmdgan,mmdgan
865,mmdgan,real
866,mmdgan,real
867,mmdgan,mmdgan
868,mmdgan,mmdgan
869,mmdgan,real
870,mmdgan,real
871,mmdgan,mmdgan
872,mmdgan,progan
873,mmdgan,real
874,mmdgan,progan
875,mmdgan,real
876,mmdgan,real
877,mmdgan,real
878,mmdgan,real
879,mmdgan,sngan
880,mmdgan,progan
881,mmdgan,real
882,mmdgan,real
883,mmdgan,real
884,mmdgan,real
885,mmdgan,real
886,mmdgan,progan
887,mmdgan,real
888,mmdgan,real
889,mmdgan,progan
890,mmdgan,real
891,mmdgan,real
892,mmdgan,mmdgan
893,mmdgan,real
894,mmdgan,real
895,mmdgan,mmdgan
896,mmdgan,mmdgan
897,mmdgan,real
898,mmdgan,real
899,mmdgan,mmdgan
900,mmdgan,real
901,mmdgan,real
902,mmdgan,mmdgan
903,mmdgan,mmdgan
904,mmdgan,real
905,mmdgan,mmdgan
906,mmdgan,mmdgan
907,mmdgan,sngan
908,mmdgan,real
909,mmdgan,real
910,mmdgan,real
911,mmdgan,real
912,mmdgan,mmdgan
913,mmdgan,mmdgan
914,mmdgan,mmdgan
915,mmdgan,real
916,mmdgan,mmdgan
917,mmdgan,mmdgan
918,mmdgan,sngan
919,mmdgan,real
920,mmdgan,real
921,mmdgan,mmdgan
922,mmdgan,real
923,mmdgan,real
924,mmdgan,real
925,mmdgan,progan
926,mmdgan,real
927,mmdgan,real
928,mmdgan,real
929,mmdgan,real
930,mmdgan,real
931,mmdgan,real
932,mmdgan,mmdgan
933,mmdgan,mmdgan
934,mmdgan,real
935,mmdgan,sngan
936,mmdgan,mmdgan
937,mmdgan,real
938,mmdgan,mmdgan
939,mmdgan,real
940,mmdgan,mmdgan
941,mmdgan,mmdgan
942,mmdgan,progan
943,mmdgan,real
944,mmdgan,real
945,mmdgan,real
946,mmdgan,real
947,mmdgan,real
948,mmdgan,real
949,mmdgan,real
950,mmdgan,real
951,mmdgan,real
952,mmdgan,cramergan
953,mmdgan,mmdgan
954,mmdgan,real
955,mmdgan,mmdgan
956,mmdgan,mmdgan
957,mmdgan,real
958,mmdgan,mmdgan
959,mmdgan,real
960,mmdgan,real
961,mmdgan,real
962,mmdgan,real
963,mmdgan,real
964,mmdgan,real
965,mmdgan,progan
966,mmdgan,real
967,mmdgan,real
968,mmdgan,mmdgan
969,mmdgan,progan
970,mmdgan,real
971,mmdgan,sngan
972,mmdgan,real
973,mmdgan,real
974,mmdgan,mmdgan
975,mmdgan,real
976,mmdgan,real
977,mmdgan,mmdgan
978,mmdgan,real
979,mmdgan,cramergan
980,mmdgan,real
981,mmdgan,mmdgan
982,mmdgan,real
983,mmdgan,mmdgan
984,mmdgan,real
985,mmdgan,real
986,mmdgan,real
987,mmdgan,real
988,mmdgan,real
989,mmdgan,sngan
990,mmdgan,mmdgan
991,mmdgan,real
992,mmdgan,mmdgan
993,mmdgan,real
994,mmdgan,mmdgan
995,mmdgan,mmdgan
996,mmdgan,mmdgan
997,mmdgan,mmdgan
998,mmdgan,real
999,mmdgan,sngan
1000,progan,progan
1001,progan,real
1002,progan,real
1003,progan,real
1004,progan,real
1005,progan,sngan
1006,progan,mmdgan
1007,progan,real
1008,progan,progan
1009,progan,real
1010,progan,progan
1011,progan,real
1012,progan,progan
1013,progan,progan
1014,progan,progan
1015,progan,progan
1016,progan,real
1017,progan,progan
1018,progan,sngan
1019,progan,progan
1020,progan,real
1021,progan,progan
1022,progan,real
1023,progan,real
1024,progan,progan
1025,progan,real
1026,progan,progan
1027,progan,real
1028,progan,real
1029,progan,progan
1030,progan,real
1031,progan,real
1032,progan,real
1033,progan,progan
1034,progan,progan
1035,progan,progan
1036,progan,progan
1037,progan,real
1038,progan,progan
1039,progan,mmdgan
1040,progan,progan
1041,progan,progan
1042,progan,real
1043,progan,progan
1044,progan,real
1045,progan,progan
1046,progan,real
1047,progan,progan
1048,progan,real
1049,progan,mmdgan
1050,progan,real
1051,progan,real
1052,progan,real
1053,progan,progan
1054,progan,mmdgan
1055,progan,real
1056,progan,mmdgan
1057,progan,real
1058,progan,sngan
1059,progan,real
1060,progan,real
1061,progan,sngan
1062,progan,mmdgan
1063,progan,progan
1064,progan,mmdgan
1065,progan,real
1066,progan,progan
1067,progan,real
1068,progan,mmdgan
1069,progan,real
1070,progan,real
1071,progan,real
1072,progan,real
1073,progan,mmdgan
1074,progan,real
1075,progan,mmdgan
1076,progan,real
1077,progan,real
1078,progan,real
1079,progan,progan
1080,progan,real
1081,progan,progan
1082,progan,real
1083,progan,real
1084,progan,mmdgan
1085,progan,sngan
1086,progan,progan
1087,progan,real
1088,progan,progan
1089,progan,real
1090,progan,sngan
1091,progan,real
1092,progan,real
1093,progan,progan
1094,progan,real
1095,progan,real
1096,progan,real
1097,progan,progan
1098,progan,mmdgan
1099,progan,cramergan
1100,progan,progan
1101,progan,progan
1102,progan,progan
1103,progan,progan
1104,progan,real
1105,progan,real
1106,progan,sngan
1107,progan,progan
1108,progan,real
1109,progan,real
1110,progan,mmdgan
1111,progan,mmdgan
1112,progan,progan
1113,progan,real
1114,progan,mmdgan
1115,progan,real
1116,progan,progan
1117,progan,real
1118,progan,real
1119,progan,progan
1120,progan,mmdgan
1121,progan,real
1122,progan,progan
1123,progan,mmdgan
1124,progan,mmdgan
1125,progan,progan
1126,progan,progan
1127,progan,sngan
1128,progan,real
1129,progan,progan
1130,progan,real
1131,progan,progan
1132,progan,real
1133,progan,progan
1134,progan,progan
1135,progan,real
1136,progan,real
1137,progan,mmdgan
1138,progan,real
1139,progan,progan
1140,progan,progan
1141,progan,real
1142,progan,real
1143,progan,mmdgan
1144,progan,mmdgan
1145,progan,real
1146,progan,real
1147,progan,real
1148,progan,progan
1149,progan,progan
1150,progan,real
1151,progan,progan
1152,progan,real
1153,progan,sngan
1154,progan,real
1155,progan,real
1156,progan,progan
1157,progan,sngan
1158,progan,real
1159,progan,real
1160,progan,real
1161,progan,progan
1162,progan,progan
1163,progan,sngan
1164,progan,progan
1165,progan,progan
1166,progan,real
1167,progan,real
1168,progan,real
1169,progan,cramergan
1170,progan,progan
1171,progan,real
1172,progan,progan
1173,progan,sngan
1174,progan,progan
1175,progan,progan
1176,progan,progan
1177,progan,progan
1178,progan,real
1179,progan,real
1180,progan,progan
1181,progan,real
1182,progan,cramergan
1183,progan,progan
1184,progan,real
1185,progan,progan
1186,progan,progan
1187,progan,real
1188,progan,mmdgan
1189,progan,progan
1190,progan,progan
1191,progan,progan
1192,progan,progan
1193,progan,real
1194,progan,real
1195,progan,real
1196,progan,progan
1197,progan,real
1198,progan,mmdgan
1199,progan,real
1200,progan,real
1201,progan,real
1202,progan,sngan
1203,progan,progan
1204,progan,sngan
1205,progan,real
1206,progan,real
1207,progan,sngan
1208,progan,mmdgan
1209,progan,mmdgan
1210,progan,real
1211,progan,mmdgan
1212,progan,real
1213,progan,progan
1214,progan,progan
1215,progan,progan
1216,progan,real
1217,progan,mmdgan
1218,progan,real
1219,progan,mmdgan
1220,progan,sngan
1221,progan,real
1222,progan,progan
1223,progan,progan
1224,progan,real
1225,progan,progan
1226,progan,real
1227,progan,progan
1228,progan,real
1229,progan,real
1230,progan,mmdgan
1231,progan,real
1232,progan,progan
1233,progan,cramergan
1234,progan,progan
1235,progan,sngan
1236,progan,sngan
1237,progan,real
1238,progan,real
1239,progan,real
1240,progan,progan
1241,progan,real
1242,progan,real
1243,progan,real
1244,progan,mmdgan
1245,progan,cramergan
1246,progan,real
1247,progan,real
1248,progan,progan
1249,progan,real
1250,progan,mmdgan
1251,progan,real
1252,progan,progan
1253,progan,sngan
1254,progan,real
1255,progan,progan
1256,progan,mmdgan
1257,progan,progan
1258,progan,sngan
1259,progan,real
1260,progan,progan
1261,progan,real
1262,progan,progan
1263,progan,progan
1264,progan,progan
1265,progan,real
1266,progan,sngan
1267,progan,real
1268,progan,progan
1269,progan,progan
1270,progan,progan
1271,progan,mmdgan
1272,progan,progan
1273,progan,mmdgan
1274,progan,real
1275,progan,real
1276,progan,real
1277,progan,real
1278,progan,real
1279,progan,real
1280,progan,real
1281,progan,progan
1282,progan,progan
1283,progan,progan
1284,progan,progan
1285,progan,sngan
1286,progan,progan
1287,progan,real
1288,progan,real
1289,progan,real
1290,progan,real
1291,progan,progan
1292,progan,mmdgan
1293,progan,real
1294,progan,real
1295,progan,sngan
1296,progan,progan
1297,progan,sngan
1298,progan,mmdgan
1299,progan,real
1300,progan,real
1301,progan,progan
1302,progan,progan
1303,progan,sngan
1304,progan,progan
1305,progan,mmdgan
1306,progan,mmdgan
1307,progan,progan
1308,progan,sngan
1309,progan,real
1310,progan,progan
1311,progan,progan
1312,progan,real
1313,progan,progan
1314,progan,real
1315,progan,real
1316,progan,real
1317,progan,mmdgan
1318,progan,progan
1319,progan,progan
1320,progan,real
1321,progan,mmdgan
1322,progan,progan
1323,progan,real
1324,progan,real
1325,progan,mmdgan
1326,progan,progan
1327,progan,progan
1328,progan,real
1329,progan,real
1330,progan,real
1331,progan,real
1332,progan,progan
1333,progan,real
1334,progan,real
1335,progan,progan
1336,progan,progan
1337,progan,progan
1338,progan,real
1339,progan,real
1340,progan,progan
1341,progan,progan
1342,progan,progan
1343,progan,progan
1344,progan,progan
1345,progan,progan
1346,progan,real
1347,progan,sngan
1348,progan,progan
1349,progan,mmdgan
1350,progan,real
1351,progan,progan
1352,progan,real
1353,progan,real
1354,progan,progan
1355,progan,real
1356,progan,real
1357,progan,real
1358,progan,real
1359,progan,real
1360,progan,real
1361,progan,real
1362,progan,progan
1363,progan,sngan
1364,progan,real
1365,progan,progan
1366,progan,sngan
1367,progan,progan
1368,progan,progan
